frame,t,event,value
3,0.12,low_speed_candidate,17.309829131315627
16,0.64,low_speed_candidate,40.08328147105007
27,1.08,low_speed_candidate,4.060245486272235
112,4.48,low_speed_candidate,4.060245486275047
112,4.48,pinch_candidate,8.387970056405639
122,4.88,pinch_candidate,4.209498731142022
126,5.04,low_speed_candidate,16.683804365835062
133,5.32,pinch_candidate,3.3907265491688205
140,5.6,pinch_candidate,8.90585307561963
153,6.12,pinch_candidate,11.585062565706625
166,6.64,low_speed_candidate,28.73371356304212
180,7.2,low_speed_candidate,22.918820179349662
182,7.28,pinch_candidate,8.933756061033536
191,7.64,pinch_candidate,10.115544079175068
197,7.88,low_speed_candidate,33.12329141392698
212,8.48,pinch_candidate,11.57306329231481
214,8.56,low_speed_candidate,44.27342928987176
230,9.2,low_speed_candidate,42.73659171055208
233,9.32,pinch_candidate,11.764187185381957
246,9.84,low_speed_candidate,7.361371860589289
265,10.6,low_speed_candidate,27.147000149500354
280,11.2,low_speed_candidate,23.622511105306955
290,11.6,low_speed_candidate,24.42102256273555
298,11.92,low_speed_candidate,10.273535293630546
318,12.72,low_speed_candidate,13.707079944453408
334,13.36,low_speed_candidate,21.845713989225462
359,14.36,low_speed_candidate,4.800258655063734
363,14.52,pinch_candidate,9.7495098499109
366,14.64,low_speed_candidate,5.274449519820967
383,15.32,low_speed_candidate,30.53263212284307
385,15.4,pinch_candidate,4.812413865286362
403,16.12,low_speed_candidate,7.394813394309898
416,16.64,pinch_candidate,8.656943132712126
423,16.92,low_speed_candidate,36.151433182340135
449,17.96,low_speed_candidate,20.236167049480002
462,18.48,low_speed_candidate,18.67125729305922
465,18.6,pinch_candidate,2.794104471432819
485,19.4,low_speed_candidate,38.32384373433397
493,19.72,pinch_candidate,9.278764703583896
499,19.96,low_speed_candidate,22.917633444333177
504,20.16,pinch_candidate,10.58376667780884
540,21.6,low_speed_candidate,11.428047707540193
560,22.4,pinch_candidate,7.369061600867583
567,22.68,low_speed_candidate,30.32806688497749
590,23.6,pinch_candidate,11.15143770455627
606,24.24,pinch_candidate,10.46086324325461
622,24.88,pinch_candidate,4.0774655156308475
638,25.52,pinch_candidate,3.337476246647769
659,26.36,pinch_candidate,4.20656531374553
673,26.92,pinch_candidate,11.839472494775103
684,27.36,low_speed_candidate,36.167606364034484
707,28.28,pinch_candidate,3.509698412192228
716,28.64,low_speed_candidate,6.2188488550102115
726,29.04,low_speed_candidate,2.7841957541318747
733,29.32,low_speed_candidate,1.7114743715492313
740,29.6,low_speed_candidate,0.3965235071528517
