frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
0,0.0,1,300.2911376953125,200.59445190429688,270.8296203613281,111.29021453857422,371.770751953125,212.85569763183594,10252.134765625,0.9931434988975525,306.953369140625,188.33322143554688,293.6288757324219,212.85569763183594,mediapipe_pinch,299.0907204367896,198.9599389278525,,0.0,-21.145537405300274,75.4037151914666,78.31254061026729,129.14919749996443,-293.6987856249821,320.84029031976957,304.7633789062498,187.90111833052188,,0.0,17.57410685221572,173.1298885923458,174.01956084202476,63.04536546979165,-540.0104956193594,543.6782628414398,293.41804143732236,210.01877006761939,,0.0,-59.86501289136328,-22.322541439170607,63.89143623981684,195.2524721880323,-47.38686920760102,200.92048991786928
1,0.04,1,297.2695007324219,201.81886291503906,272.93743896484375,113.68013763427734,372.09661865234375,207.35736083984375,9288.95703125,0.9950212836265564,303.374755859375,196.28036499023438,291.16424560546875,207.35736083984375,mediapipe_pinch,298.24489894057757,201.97608753551117,3.132501624410692,3.132501624410692,-15.979569505301697,63.65576376646732,65.63080756982242,193.723796249958,-440.54817843747674,481.2604354796622,305.4663431803384,194.8263138742157,6.960782433680991,6.960782433680991,20.095921471007387,151.52946876757142,152.85622645071183,94.56804820468321,-810.0157434290184,815.5173942621387,291.0234409216678,209.12586841005256,2.5556574495926734,2.5556574495926734,-52.054914003841986,-24.218016207474648,57.412771932496774,292.8787082820527,-71.08030381141145,301.3807348768104
2,0.08,1,295.22442626953125,201.80136108398438,271.9522705078125,115.02043151855469,374.1466979980469,205.48001098632812,9244.46484375,0.9953449964523315,302.9215087890625,198.1227264404297,287.52734375,205.48001098632812,mediapipe_pinch,297.8123548763655,204.0524000291699,2.1208884786354054,5.253390103046097,-5.647633705303633,40.15986091646846,40.555026757473264,258.2983949998948,-587.3975712499829,641.6805806395425,306.3710526239304,200.0234758319276,5.275319098596052,12.236101532277043,25.139550708590377,108.32862911802431,111.20741385546312,126.0907309395123,-1080.0209912387231,1087.3565256828758,289.253648317015,208.0813287710214,2.0550496152139943,4.610707064806668,-36.43471622879906,-28.008965744083525,45.95640008449703,390.50494437602765,-94.7737384152561,401.8409798357154
3,0.12,1,298.5726318359375,203.6470947265625,273.0901184082031,117.5071029663086,375.0415344238281,205.73670959472656,8995.1337890625,0.9951803088188171,308.30126953125,201.55746459960938,288.8439636230469,205.73670959472656,mediapipe_pinch,297.7930882441533,205.18887640882863,1.1366396810946944,6.390029784140792,4.684302094689883,16.663958066468695,17.309829131315627,223.3951535575045,-311.37931708136085,383.22640010708506,307.47750723702563,203.49260420365763,3.641303814622169,15.877405346899213,30.183179946168366,65.12778946847357,71.78198459719957,63.55992849763658,-927.8798320077159,930.0542173213837,288.1086636233639,206.88515115052587,1.6558474713782212,6.26655453618489,-20.814518453759774,-31.79991528069513,38.006299350519434,383.22804397312774,305.1220999135067,489.8604184286555
4,0.16,1,300.9974670410156,205.24502563476562,273.3374328613281,121.32757568359375,374.4158935546875,205.2469024658203,8482.4365234375,0.9945335388183594,312.7255554199219,205.24314880371094,289.2693786621094,205.2469024658203,mediapipe_pinch,298.18709904394063,205.38551667448735,0.440354294207957,6.830384078348748,12.223978579296727,15.249515549959597,19.544139193516934,298.59839063709035,-195.60126102330736,356.96057514096486,308.7857070196238,205.2336989894055,2.1777965295565047,18.05520187645572,30.2243449884013,34.09824255740705,45.56535060198335,220.7596621988671,-820.6531155160687,849.8272556586944,287.5884868407142,205.53733554856575,1.4447113144482888,7.711265850633178,-5.776472710948838,-3.5991977510029756,6.806016561187718,376.435845445303,429.45120035313937,571.0799236716979
5,0.2,1,299.62579345703125,206.84103393554688,271.15789794921875,124.68222045898438,371.8166809082031,207.05775451660156,8291.8212890625,0.9947889447212219,311.5343017578125,207.05775451660156,287.7173156738281,206.62432861328125,mediapipe_pinch,298.77100653049706,206.4088376528254,1.178190891818221,8.008574970166968,28.57217334565712,1.0158571846041013,28.590226573320315,419.7864305406029,-1064.1602499660287,1143.9657708488403,309.8954548360977,206.22046360825018,1.4850066091342011,19.540208485589922,47.84395292207773,-0.5244597728119516,47.84682736883699,420.39669127697726,-1353.8609810205407,1417.6293358866876,287.646545806488,206.59721533044564,1.061468791601749,8.772734642234926,9.300349181864476,2.556180747556027,9.645234829633923,419.1788822026184,-774.4601856578137,880.6245025286157
6,0.24,1,299.35369873046875,203.9248504638672,270.7335510253906,123.55136108398438,370.7669677734375,204.57891845703125,8105.46337890625,0.9935126900672913,310.7614440917969,203.27078247070312,287.9459228515625,204.57891845703125,mediapipe_pinch,300.4728729115932,205.46678524925568,1.945202280015302,9.95377725018227,45.806893022544955,-69.88330444732264,83.55804981482072,384.64135421818355,-2170.5252474004556,2204.34317223467,312.61322325339006,205.19174220758055,2.9059478471279307,22.44615633271785,63.856080290559476,-74.21063592423616,97.90208105221211,298.40128762381823,-1996.0493287998809,2018.2309707905108,288.33251477526335,205.74183000837024,1.0964659024998125,9.869200544734738,27.757837865260626,-65.556012603628,71.19050745317897,470.882679992951,-2345.0024406631073,2391.8124811601087
7,0.28,1,299.2899169921875,201.61073303222656,270.1980285644531,119.05367279052734,369.8255920410156,202.58502197265625,8322.0244140625,0.9943980574607849,310.6368713378906,202.58502197265625,287.94293212890625,200.63644409179688,mediapipe_pinch,302.43555797230067,200.8181732970396,5.0459613286083025,14.999738578790573,59.343481683111804,-172.62616260743243,182.5416139811455,561.4855382349676,-2742.082979771999,2798.979292099585,315.00394125934247,200.2836127343113,5.459420070882919,27.90557640360077,71.71605593198319,-160.20840607680248,175.52756494667435,496.799708444826,-2309.1251664347456,2361.9629515665897,289.86717283570886,201.3527343221554,4.649659805323396,14.518860350058134,46.970963581300566,-185.04401450549267,190.91243732157642,626.1696959986639,-3175.041572356105,3236.197996782117
8,0.32,1,305.4576416015625,194.79115295410156,269.1524658203125,110.93495178222656,371.5963134765625,196.7705078125,8793.32421875,0.9963169693946838,317.9146423339844,192.81179809570312,293.0006408691406,196.7705078125,mediapipe_pinch,305.2203514462421,191.65669224066107,9.575375180058975,24.575113758849547,90.72573608134235,-289.24994282908256,303.1446661482417,697.997720726642,-2901.7343252768164,2984.5037967188596,318.3505077279487,192.37506972143632,8.587465267195746,36.493041670796515,103.60005696614553,-258.9406492390158,278.89645324333475,845.8657698197674,-2768.795376732227,2895.1194688244805,292.0901918617674,190.93830884793078,10.649040874576315,25.16790122463445,77.85141354515372,-319.5593383921164,328.90578186554535,550.1307450331584,-3034.6721410751475,3084.1334018567286
9,0.36,1,312.58624267578125,177.97653198242188,269.6855163574219,95.1210708618164,375.06805419921875,178.6659698486328,8804.173828125,0.9945069551467896,329.63787841796875,178.6659698486328,295.5346374511719,177.28707885742188,mediapipe_pinch,309.69361685880807,177.67817787071303,14.676817347167031,39.25193110601658,115.18329934124313,-404.7649086295776,420.8346750269572,468.0729531622492,-3165.436916021032,3199.8567403542884,323.2919458166341,179.56836079519007,13.72696630380894,50.22000797460545,139.38531751756454,-381.7120362153805,406.3647934198585,781.8823562556017,-3368.643382927026,3458.192918326253,296.09528591932116,175.7879872507861,15.67076969733016,40.83867092196461,90.98142318395321,-427.8177857915043,437.38504455927966,154.2651188838023,-2962.228836435266,2966.2429782997992
