frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
0,0.0,1,300.2911376953125,200.59445190429688,270.8296203613281,111.29021453857422,371.770751953125,212.85569763183594,10252.134765625,0.9931434988975525,306.953369140625,188.33322143554688,293.6288757324219,212.85569763183594,mediapipe_pinch
1,0.04,1,297.2695007324219,201.81886291503906,272.93743896484375,113.68013763427734,372.09661865234375,207.35736083984375,9288.95703125,0.9950212836265564,303.374755859375,196.28036499023438,291.16424560546875,207.35736083984375,mediapipe_pinch
2,0.08,1,295.22442626953125,201.80136108398438,271.9522705078125,115.02043151855469,374.1466979980469,205.48001098632812,9244.46484375,0.9953449964523315,302.9215087890625,198.1227264404297,287.52734375,205.48001098632812,mediapipe_pinch
3,0.12,1,298.5726318359375,203.6470947265625,273.0901184082031,117.5071029663086,375.0415344238281,205.73670959472656,8995.1337890625,0.9951803088188171,308.30126953125,201.55746459960938,288.8439636230469,205.73670959472656,mediapipe_pinch
4,0.16,1,300.9974670410156,205.24502563476562,273.3374328613281,121.32757568359375,374.4158935546875,205.2469024658203,8482.4365234375,0.9945335388183594,312.7255554199219,205.24314880371094,289.2693786621094,205.2469024658203,mediapipe_pinch
5,0.2,1,299.62579345703125,206.84103393554688,271.15789794921875,124.68222045898438,371.8166809082031,207.05775451660156,8291.8212890625,0.9947889447212219,311.5343017578125,207.05775451660156,287.7173156738281,206.62432861328125,mediapipe_pinch
6,0.24,1,299.35369873046875,203.9248504638672,270.7335510253906,123.55136108398438,370.7669677734375,204.57891845703125,8105.46337890625,0.9935126900672913,310.7614440917969,203.27078247070312,287.9459228515625,204.57891845703125,mediapipe_pinch
7,0.28,1,299.2899169921875,201.61073303222656,270.1980285644531,119.05367279052734,369.8255920410156,202.58502197265625,8322.0244140625,0.9943980574607849,310.6368713378906,202.58502197265625,287.94293212890625,200.63644409179688,mediapipe_pinch
8,0.32,1,305.4576416015625,194.79115295410156,269.1524658203125,110.93495178222656,371.5963134765625,196.7705078125,8793.32421875,0.9963169693946838,317.9146423339844,192.81179809570312,293.0006408691406,196.7705078125,mediapipe_pinch
9,0.36,1,312.58624267578125,177.97653198242188,269.6855163574219,95.1210708618164,375.06805419921875,178.6659698486328,8804.173828125,0.9945069551467896,329.63787841796875,178.6659698486328,295.5346374511719,177.28707885742188,mediapipe_pinch
10,0.4,1,314.3973083496094,158.64035034179688,275.0943298339844,81.58984375,379.729248046875,161.95654296875,8409.1630859375,0.9895790219306946,327.775146484375,161.95654296875,301.01947021484375,155.3241424560547,mediapipe_pinch
11,0.44,1,317.9559326171875,136.3043212890625,282.1636657714844,64.0119400024414,388.17364501953125,144.1321563720703,8493.5419921875,0.9765066504478455,333.74151611328125,144.1321563720703,302.17034912109375,128.4764862060547,mediapipe_pinch
12,0.48,1,324.70947265625,111.98222351074219,289.75225830078125,47.514827728271484,389.22589111328125,115.40629577636719,6753.41064453125,0.9847695827484131,341.0659484863281,113.10604095458984,308.3529968261719,110.85841369628906,mediapipe_pinch
13,0.52,1,328.2314758300781,85.71342468261719,302.63323974609375,29.582197189331055,391.943115234375,89.57948303222656,5358.35009765625,0.9867191910743713,349.979248046875,86.7392349243164,306.48370361328125,84.68760681152344,mediapipe_pinch
14,0.56,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.9898669719696045,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,mediapipe_pinch
15,0.6,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
16,0.64,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
17,0.68,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
18,0.72,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
19,0.76,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
20,0.8,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
21,0.84,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
22,0.88,1,335.219970703125,59.170684814453125,311.1326904296875,12.355223655700684,385.016357421875,65.93644714355469,3958.777099609375,0.1,355.6805419921875,62.599098205566406,314.7593994140625,55.74226760864258,predicted_pinch
23,0.92,0,,,,,,,0.0,0.0,,,,,none
24,0.96,0,,,,,,,0.0,0.0,,,,,none
25,1.0,0,,,,,,,0.0,0.0,,,,,none
26,1.04,0,,,,,,,0.0,0.0,,,,,none
27,1.08,0,,,,,,,0.0,0.0,,,,,none
28,1.12,0,,,,,,,0.0,0.0,,,,,none
29,1.16,0,,,,,,,0.0,0.0,,,,,none
30,1.2,0,,,,,,,0.0,0.0,,,,,none
31,1.24,0,,,,,,,0.0,0.0,,,,,none
32,1.28,0,,,,,,,0.0,0.0,,,,,none
33,1.32,0,,,,,,,0.0,0.0,,,,,none
34,1.36,0,,,,,,,0.0,0.0,,,,,none
35,1.4,0,,,,,,,0.0,0.0,,,,,none
36,1.44,0,,,,,,,0.0,0.0,,,,,none
37,1.48,0,,,,,,,0.0,0.0,,,,,none
38,1.52,0,,,,,,,0.0,0.0,,,,,none
39,1.56,0,,,,,,,0.0,0.0,,,,,none
40,1.6,0,,,,,,,0.0,0.0,,,,,none
41,1.64,0,,,,,,,0.0,0.0,,,,,none
42,1.68,0,,,,,,,0.0,0.0,,,,,none
43,1.72,0,,,,,,,0.0,0.0,,,,,none
44,1.76,0,,,,,,,0.0,0.0,,,,,none
45,1.8,0,,,,,,,0.0,0.0,,,,,none
46,1.84,0,,,,,,,0.0,0.0,,,,,none
47,1.88,0,,,,,,,0.0,0.0,,,,,none
48,1.92,0,,,,,,,0.0,0.0,,,,,none
49,1.96,0,,,,,,,0.0,0.0,,,,,none
50,2.0,0,,,,,,,0.0,0.0,,,,,none
51,2.04,0,,,,,,,0.0,0.0,,,,,none
52,2.08,0,,,,,,,0.0,0.0,,,,,none
53,2.12,0,,,,,,,0.0,0.0,,,,,none
54,2.16,0,,,,,,,0.0,0.0,,,,,none
55,2.2,0,,,,,,,0.0,0.0,,,,,none
56,2.24,0,,,,,,,0.0,0.0,,,,,none
57,2.28,0,,,,,,,0.0,0.0,,,,,none
58,2.32,0,,,,,,,0.0,0.0,,,,,none
59,2.36,0,,,,,,,0.0,0.0,,,,,none
60,2.4,0,,,,,,,0.0,0.0,,,,,none
61,2.44,0,,,,,,,0.0,0.0,,,,,none
62,2.48,0,,,,,,,0.0,0.0,,,,,none
63,2.52,0,,,,,,,0.0,0.0,,,,,none
64,2.56,0,,,,,,,0.0,0.0,,,,,none
65,2.6,0,,,,,,,0.0,0.0,,,,,none
66,2.64,0,,,,,,,0.0,0.0,,,,,none
67,2.68,0,,,,,,,0.0,0.0,,,,,none
68,2.72,0,,,,,,,0.0,0.0,,,,,none
69,2.76,0,,,,,,,0.0,0.0,,,,,none
70,2.8,0,,,,,,,0.0,0.0,,,,,none
71,2.84,0,,,,,,,0.0,0.0,,,,,none
72,2.88,0,,,,,,,0.0,0.0,,,,,none
73,2.92,0,,,,,,,0.0,0.0,,,,,none
74,2.96,0,,,,,,,0.0,0.0,,,,,none
75,3.0,0,,,,,,,0.0,0.0,,,,,none
76,3.04,0,,,,,,,0.0,0.0,,,,,none
77,3.08,0,,,,,,,0.0,0.0,,,,,none
78,3.12,0,,,,,,,0.0,0.0,,,,,none
79,3.16,0,,,,,,,0.0,0.0,,,,,none
80,3.2,0,,,,,,,0.0,0.0,,,,,none
81,3.24,0,,,,,,,0.0,0.0,,,,,none
82,3.28,0,,,,,,,0.0,0.0,,,,,none
83,3.32,0,,,,,,,0.0,0.0,,,,,none
84,3.36,0,,,,,,,0.0,0.0,,,,,none
85,3.4,0,,,,,,,0.0,0.0,,,,,none
86,3.44,0,,,,,,,0.0,0.0,,,,,none
87,3.48,0,,,,,,,0.0,0.0,,,,,none
88,3.52,0,,,,,,,0.0,0.0,,,,,none
89,3.56,0,,,,,,,0.0,0.0,,,,,none
90,3.6,0,,,,,,,0.0,0.0,,,,,none
91,3.64,0,,,,,,,0.0,0.0,,,,,none
92,3.68,0,,,,,,,0.0,0.0,,,,,none
93,3.72,0,,,,,,,0.0,0.0,,,,,none
94,3.76,0,,,,,,,0.0,0.0,,,,,none
95,3.8,0,,,,,,,0.0,0.0,,,,,none
96,3.84,0,,,,,,,0.0,0.0,,,,,none
97,3.88,0,,,,,,,0.0,0.0,,,,,none
98,3.92,0,,,,,,,0.0,0.0,,,,,none
99,3.96,0,,,,,,,0.0,0.0,,,,,none
100,4.0,0,,,,,,,0.0,0.0,,,,,none
101,4.04,0,,,,,,,0.0,0.0,,,,,none
102,4.08,0,,,,,,,0.0,0.0,,,,,none
103,4.12,0,,,,,,,0.0,0.0,,,,,none
