frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
0,0.0,1,386.2255554199219,213.9404296875,363.3786315917969,203.6168365478516,477.0990295410156,281.2452392578125,8827.9326171875,0.9980445504188538,394.4692687988281,222.84043884277344,377.9818420410156,205.04042053222656,mediapipe_pinch,386.2255554199219,213.9404296875,386.2255554199219,213.9404296875,0.0,0.0,0.0,0.0
1,0.04,1,384.5046997070313,215.5595550537109,362.92230224609375,204.7779541015625,479.6314086914063,283.28912353515625,9162.96875,0.9938743114471436,393.3830261230469,223.4549560546875,375.6263732910156,207.6641540527344,mediapipe_pinch,384.5046997070313,215.5595550537109,386.29490661621094,213.38375854492188,0.5609744641300166,0.5609744641300166,14.024361603250416,350.6090400812604
2,0.08,1,386.8819580078125,212.82708740234372,361.5591125488281,204.8380889892578,484.0578002929688,282.85137939453125,9556.525390625,0.991027057170868,395.8188171386719,217.90988159179688,377.9450988769531,207.7442779541016,mediapipe_pinch,386.8819580078125,212.82708740234372,386.2255554199219,212.82708740234372,0.5609744641300448,1.1219489282600614,14.024361603251121,1.7630341631047486e-11
3,0.12,1,386.3642578125,211.66429138183597,361.3475036621094,204.05465698242188,484.0111999511719,281.7163391113281,9526.2685546875,0.980899214744568,391.1051940917969,214.3660430908203,381.6233520507813,208.9625396728516,mediapipe_pinch,386.3642578125,211.66429138183597,386.3642578125,212.77305603027344,0.14885477108475154,1.270803699344813,3.721369277118789,-257.5748081533083
4,0.16,1,385.8742980957031,211.3234405517578,360.4370422363281,203.96127319335935,484.0769958496094,280.74188232421875,9493.1513671875,0.9811444282531738,391.2477416992188,213.60006713867188,380.5008544921875,209.04681396484372,mediapipe_pinch,385.8742980957031,211.3234405517578,386.3642578125,212.77305603027344,0.0,1.270803699344813,0.0,-93.0342319279697
5,0.2,1,388.228271484375,212.77305603027344,361.755859375,204.9313201904297,482.173583984375,282.0376281738281,9284.9658203125,0.976220726966858,391.2847900390625,215.7998962402344,385.1717834472656,209.7462158203125,mediapipe_pinch,388.228271484375,212.77305603027344,386.3642578125,212.77305603027344,0.0,1.270803699344813,0.0,0.0
6,0.24,1,386.1038818359375,213.89178466796875,362.2930603027344,206.6964263916016,482.4841918945313,284.24127197265625,9320.203125,0.9749356508255004,389.3409423828125,218.2117462158203,382.8668518066406,209.57180786132807,mediapipe_pinch,386.1038818359375,213.89178466796875,386.1038818359375,213.89178466796875,1.1486293631848723,2.419433062529685,28.71573407962182,717.8933519905459
7,0.28,1,388.4659729003906,217.66253662109372,362.36962890625,206.1660003662109,481.8542175292969,286.10699462890625,9551.716796875,0.9789313673973083,386.86724853515625,222.32586669921875,390.064697265625,212.9991912841797,mediapipe_pinch,388.4659729003906,217.66253662109372,386.1038818359375,213.89178466796875,0.0,2.419433062529685,0.0,-717.8933519905449
8,0.32,1,385.3829650878906,214.6584625244141,360.8732604980469,204.89498901367188,481.23052978515625,284.8856201171875,9627.4541015625,0.9766218662261964,385.4779052734375,218.5103454589844,385.28802490234375,210.80657958984372,mediapipe_pinch,385.3829650878906,214.6584625244141,385.3829650878906,213.89178466796875,0.720916748046875,3.14034981057656,18.022918701171886,450.5729675292974
9,0.36,1,385.2740478515625,209.57180786132807,359.946533203125,202.42002868652344,481.27545166015625,283.2833251953125,9811.056640625,0.983319103717804,386.30517578125,213.8578948974609,384.2428894042969,205.2857360839844,mediapipe_pinch,385.2740478515625,209.57180786132807,385.2740478515625,209.57180786132807,4.3213496241663645,7.461699434742925,108.03374060415916,2250.270547574683
10,0.4,1,379.7872924804688,206.3038787841797,360.2081604003906,198.83477783203125,480.59710693359375,280.019775390625,9773.7763671875,0.9778068661689758,385.4851989746094,210.8865509033203,374.0893859863281,201.72120666503903,mediapipe_pinch,379.7872924804688,206.3038787841797,379.7872924804688,206.3038787841797,6.386223058702018,13.847922493444942,159.6555764675503,1290.5458965847774
11,0.44,1,379.2936096191406,205.6206817626953,359.275146484375,195.38868713378903,480.5831909179688,275.7235412597656,9745.263671875,0.945917308330536,385.42864990234375,210.3451385498047,373.1585693359375,200.89622497558597,mediapipe_pinch,379.2936096191406,205.6206817626953,379.2936096191406,205.6206817626953,0.8429003130467461,14.690822806491688,21.07250782616866,-3464.576716034543
12,0.48,1,379.026611328125,200.8470458984375,359.484619140625,192.2095184326172,480.5599365234375,273.87725830078125,9887.947265625,0.9656062126159668,385.1892395019531,204.3763732910156,372.864013671875,197.31771850585935,mediapipe_pinch,379.026611328125,200.8470458984375,379.2936096191406,200.8470458984375,4.7736358642578125,19.4644586707495,119.34089660644537,2456.709719506919
13,0.52,1,374.8707275390625,199.1934356689453,360.5520629882813,189.8340301513672,480.882568359375,272.7376403808594,9975.8330078125,0.9764047265052797,384.9132690429688,201.6304931640625,364.8281555175781,196.75637817382807,mediapipe_pinch,374.8707275390625,199.1934356689453,379.2936096191406,200.8470458984375,0.0,19.4644586707495,0.0,-2983.5224151611314
14,0.56,1,382.2973327636719,199.83990478515625,361.54595947265625,191.34619140625,483.0035400390625,273.1342468261719,9933.779296875,0.9696802496910096,390.88427734375,203.98968505859372,373.71038818359375,195.6901397705078,mediapipe_pinch,382.2973327636719,199.83990478515625,382.2973327636719,200.8470458984375,3.00372314453125,22.46818181528075,75.09307861328118,1877.3269653320278
15,0.6,1,389.0749206542969,203.10092163085935,362.01116943359375,191.5115966796875,483.2115173339844,273.5450744628906,9942.486328125,0.9710974097251892,391.13720703125,205.4463653564453,387.01263427734375,200.7554626464844,mediapipe_pinch,389.0749206542969,203.10092163085935,384.627685546875,203.10092163085935,3.2419901158675155,25.710171931148267,81.04975289668803,148.91685708517164
16,0.64,1,386.97076416015625,203.31948852539065,363.0630493164063,191.98789978027344,483.8874816894531,275.2008361816406,10054.15625,0.973541259765625,391.73529052734375,205.9493103027344,382.2062377929688,200.68966674804688,mediapipe_pinch,386.97076416015625,203.31948852539065,386.5365295410156,203.20260620117188,1.9115504559928251,27.62172238714109,47.78876139982059,-831.5247874216855
17,0.68,1,384.627685546875,203.20260620117188,364.2663879394531,193.44049072265625,484.5555114746094,276.8482971191406,10033.0517578125,0.949279487133026,394.4899291992188,207.1673126220703,374.7654724121094,199.2378845214844,mediapipe_pinch,384.627685546875,203.20260620117188,386.97076416015625,203.31948852539065,0.44969009570479457,28.071412482845886,11.242252392619854,-913.6627251800176
18,0.72,1,386.5365295410156,207.0350646972656,362.74652099609375,193.75320434570312,483.7739868164063,276.84381103515625,10056.2451171875,0.9536230564117432,392.0788269042969,210.6485137939453,380.9942321777344,203.42161560058597,mediapipe_pinch,386.5365295410156,207.0350646972656,386.97076416015625,207.0350646972656,3.715576171874943,31.78698865472083,92.88940429687375,2041.178797606351
19,0.76,1,390.6907958984375,208.1644287109375,362.780029296875,193.5337829589844,482.5828552246094,277.5740661621094,10068.263671875,0.9487563967704772,390.4350280761719,210.50604248046875,390.9465942382813,205.8228302001953,mediapipe_pinch,390.6907958984375,208.1644287109375,390.6907958984375,207.0350646972656,3.72003173828125,35.50702039300208,93.00079345703116,2.7847290039353796
20,0.8,1,394.07806396484375,207.57574462890625,362.3997497558594,189.9807891845703,481.9253540039063,277.0574035644531,10407.884765625,0.9620189666748048,391.0665893554688,209.28663635253903,397.0895690917969,205.8648376464844,mediapipe_pinch,394.07806396484375,207.57574462890625,393.8972778320313,207.0350646972656,3.206481933593807,38.713502326595886,80.1620483398451,-320.96862792965135
21,0.84,1,395.9427490234375,204.1651306152344,363.630859375,186.81272888183597,482.1851806640625,277.6014099121094,10763.390625,0.9768460392951964,392.073486328125,206.0511474609375,399.8119812011719,202.2790985107422,mediapipe_pinch,395.9427490234375,204.1651306152344,393.8972778320313,204.1651306152344,2.869934082031193,41.58343640862708,71.74835205077997,-210.3424072266286
22,0.88,1,393.8972778320313,203.39654541015625,362.68603515625,187.6695709228516,481.9560241699219,278.6453857421875,10850.6845703125,0.9697533845901488,392.1940307617188,205.2460174560547,395.60052490234375,201.5470733642578,mediapipe_pinch,393.8972778320313,203.39654541015625,393.8972778320313,203.96939086914065,0.19573974609375,41.77917615472083,4.893493652343746,-1671.371459960904
23,0.92,1,392.5299072265625,202.8172149658203,362.9080505371094,187.23556518554688,482.8848571777344,279.9640808105469,11125.271484375,0.980750858783722,394.3117980957031,205.54063415527344,390.7480163574219,200.0937957763672,mediapipe_pinch,392.5299072265625,202.8172149658203,393.3402099609375,203.96939086914065,0.5570678710938068,42.336244025814636,13.926696777345159,225.83007812503516
24,0.96,1,393.3402099609375,203.96939086914065,363.261474609375,188.14524841308597,481.76800537109375,279.1390380859375,10783.3583984375,0.9664018154144288,393.6123352050781,205.9285888671875,393.0680541992188,202.0102081298828,mediapipe_pinch,393.3402099609375,203.96939086914065,393.3402099609375,203.96939086914065,0.0,42.336244025814636,0.0,-348.1674194336296
25,1.0,1,393.0153503417969,205.12677001953125,363.5464782714844,189.54820251464844,482.384521484375,279.490966796875,10688.6220703125,0.9572324752807616,394.28466796875,207.3345947265625,391.74603271484375,202.9189300537109,mediapipe_pinch,393.0153503417969,205.12677001953125,393.3402099609375,205.12677001953125,1.1573791503905966,43.49362317620523,28.93447875976489,723.3619689941216
26,1.04,1,394.7643432617188,205.71031188964844,363.9061279296875,190.7559814453125,483.0987854003906,278.9772644042969,10515.3291015625,0.9350395798683168,394.1307373046875,208.0497283935547,395.3979187011719,203.3708953857422,mediapipe_pinch,394.7643432617188,205.71031188964844,394.7643432617188,205.71031188964844,1.539050607541586,45.032673783746816,38.476265188539614,238.5446607193679
27,1.08,1,395.6279602050781,206.3951110839844,363.5623168945313,191.78042602539065,484.24420166015625,278.5614929199219,10472.90234375,0.9467572569847108,393.9599304199219,208.24322509765625,397.2959899902344,204.54698181152344,mediapipe_pinch,395.6279602050781,206.3951110839844,395.6279602050781,205.71031188964844,0.8636169433593182,45.896290727106134,21.590423583982936,-422.14604011391657
