frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
0,0.0,1,386.2255554199219,213.9404296875,363.3786315917969,203.61683654785156,477.0990295410156,281.2452392578125,8827.9326171875,0.9980445504188538,394.4692687988281,222.84043884277344,377.9818420410156,205.04042053222656,mediapipe_pinch,385.3183571555396,214.77786929968616,,0.0,13.829412749319658,-28.474737225155877,31.655383697449047,-36.26379615820099,120.17649489563382,125.52869328246771,394.4753680604875,223.88814577044846,,0.0,-8.266254771838533,-84.3875977487265,84.79149498477906,-72.09810859712178,273.60145147744316,282.9414983947142,376.16133940725587,205.6675921815813,,0.0,35.92534845525677,27.438078215629247,45.20485369734768,-0.43035069585073416,-33.24836879581241,33.25115380409786
1,0.04,1,384.50469970703125,215.55955505371094,362.92230224609375,204.7779541015625,479.63140869140625,283.28912353515625,9162.96875,0.9938743114471436,393.3830261230469,223.4549560546875,375.6263732910156,207.66415405273438,mediapipe_pinch,385.8715336655124,213.63887981067992,1.2662153478979619,1.2662153478979619,12.378860902991619,-23.667677429330524,26.709458102972736,-54.395694237264536,180.26474234345642,188.29303992369634,394.14471786961394,220.5126418604994,3.391659799391163,3.391659799391163,-11.150179115723404,-73.44353968962878,74.28512648205421,-108.14716289570114,410.4021772161684,424.41224759207955,377.59835334546614,206.76511531020648,1.8081941478939072,1.8081941478939072,35.90813442742274,26.10814346379675,44.39627544269964,-0.6455260437789434,-49.87255319373071,49.876730706158924
2,0.08,1,386.8819580078125,212.82708740234375,361.5591125488281,204.8380889892578,484.05780029296875,282.85137939453125,9556.525390625,0.9910270571708679,395.8188171386719,217.90988159179688,377.9450988769531,207.74427795410156,mediapipe_pinch,386.308666027779,212.88445510533973,0.8719181946538447,2.1381335425518064,9.477757210338495,-14.053557837679364,16.950822093194255,-72.52759231637356,240.35298979123357,251.05738656489459,393.5833537312296,218.01266259527816,2.5622306731440396,5.953890472535202,-16.918027803494624,-51.55542357143304,54.260311134287555,-144.19621719434875,547.202902954848,565.8829967894181,379.0339901614497,207.75624365868504,1.7445310173697894,3.5527251652636966,35.87370637175445,23.44827396013079,42.857255634912086,-0.8607013917753648,-66.49673759168877,66.50230760826062
3,0.12,1,386.3642578125,211.66429138183594,361.3475036621094,204.05465698242188,484.0111999511719,281.7163391113281,9526.2685546875,0.9808992147445679,391.1051940917969,214.3660430908203,381.62335205078125,208.96253967285156,mediapipe_pinch,386.62975424233946,212.51459518366556,0.48978975406846015,2.6279232966202666,6.576653517681734,-4.439438246031841,7.934795739775902,-20.020445703983114,327.96002363224375,328.570533290872,392.79127564533434,216.38820797478473,1.8072743311954338,7.761164803730637,-22.6858764912713,-29.667307453240937,37.34699618044725,-188.66398220977774,659.0894042671039,685.5603117162028,380.4682498552065,208.64097722701695,1.6851867421946765,5.237911907458373,35.83927831608071,20.78840445646165,41.43201214113222,148.62195134670634,-3.1694467966189563,148.65574262402157
4,0.16,1,385.8742980957031,211.3234405517578,360.4370422363281,203.96127319335938,484.0769958496094,280.74188232421875,9493.1513671875,0.9811444282531738,391.24774169921875,213.60006713867188,380.5008544921875,209.04681396484375,mediapipe_pinch,386.8347983091935,212.52930004565718,0.2055706747525966,2.8334939713728633,7.876121554019846,12.183244052900136,14.50740246860969,15.664598126500096,378.6249501364863,378.94885208999045,391.7684836119279,215.63927799901887,1.267674900043531,9.028839703774167,-32.01114638027684,1.171728769935271,32.03258404952378,-215.97535269593203,751.8797282017031,782.2841418901442,381.9011324267361,209.41931601520193,1.6306329240471489,6.868544831505522,47.763462479490954,23.19471821640127,53.09748865217636,247.302662242589,5.370647876338808,247.36097228722983
5,0.2,1,388.228271484375,212.77305603027344,361.755859375,204.9313201904297,482.173583984375,282.0376281738281,9284.9658203125,0.9762207269668579,391.2847900390625,215.79989624023438,385.1717834472656,209.7462158203125,mediapipe_pinch,387.25984396666104,213.4892547078976,1.0498460670446546,3.8833400384175176,7.829821367801742,25.85055776488707,27.010320979348766,-145.9382044803989,-1.4295536717954747,145.94520598725833,390.2303839349122,216.48194627637955,1.753807413060437,10.782647116834605,-39.96390470694587,30.483070802895327,50.26262314086064,4.5940514767495415,305.5787612865854,305.6132926729709,384.28932685356585,210.49655468432906,2.6199075881800398,9.488452419685562,55.62349129548784,21.218056286568753,59.5330051020374,-296.47426274941637,-308.43679729474064,427.8203436002628
6,0.24,1,386.1038818359375,213.89178466796875,362.2930603027344,206.69642639160156,482.48419189453125,284.24127197265625,9320.203125,0.9749356508255005,389.3409423828125,218.2117462158203,382.8668518066406,209.57180786132812,mediapipe_pinch,387.4611840186176,214.59734466684813,1.126233179074765,5.0095732174922825,-3.798934804412056,12.068879759156516,12.652658388226211,-389.9685541788924,-490.15019363138185,626.3566759963982,388.57137123537217,218.0779236632505,2.3020571141130475,13.084704230947652,-31.643622262136887,25.61802967286212,40.71366200906582,175.92302132477477,-385.5081038041529,423.75158705391374,386.35101173037515,211.11676051812742,2.1529514178312716,11.641403837516833,24.045521459537667,-1.4802255671779676,24.091039205289874,-955.8622145549405,-594.792025429865,1125.8108752045507
7,0.28,1,388.4659729003906,217.66253662109375,362.36962890625,206.16600036621094,481.8542175292969,286.10699462890625,9551.716796875,0.9789313673973083,386.86724853515625,222.32586669921875,390.064697265625,212.9991912841797,mediapipe_pinch,386.95592918230807,214.45476508863015,0.5249870338770037,5.534560251369286,-23.36766296650967,-13.361457725623495,26.917953582507185,-430.7906865041672,-677.9543558756473,803.2451208874508,387.69889415394124,218.53138865020853,0.9832836579640116,14.067987888911665,-25.89006300096389,-0.35757750143693556,25.8925322026142,76.53269416840646,-760.794821239648,764.6345619325239,386.2129685703289,210.37813663895483,0.7514127686694765,12.39281660618631,-20.845485868907417,-26.365305747820457,33.610469028070305,-938.1124983618174,-595.1136221617331,1110.9524215127797
8,0.32,1,385.3829650878906,214.65846252441406,360.8732604980469,204.89498901367188,481.23052978515625,284.8856201171875,9627.4541015625,0.9766218662261963,385.4779052734375,218.51034545898438,385.28802490234375,210.80657958984375,mediapipe_pinch,385.5917709812968,213.52842804879822,1.648947515462782,7.183507766832069,-38.26218972474544,-42.167468710895264,56.93935879527224,-394.68286357400774,-766.7010893553429,862.3254160800599,386.50016619529504,218.04931746313554,1.2920299331850067,15.36001782209667,-25.52100672866436,-35.245556026309714,43.51518130547394,61.13337231921605,-981.9892990640886,983.890376356787,384.68337286086256,209.00753605830175,2.0538278861930777,14.446644492379388,-51.00347840940776,-49.08931534011663,70.78923428333106,-850.4968907409993,-551.4124668005766,1013.6077494293364
9,0.36,1,385.2740478515625,209.57180786132812,359.946533203125,202.42002868652344,481.27545166015625,283.2833251953125,9811.056640625,0.983319103717804,386.30517578125,213.85789489746094,384.2428894042969,205.28573608398438,mediapipe_pinch,383.8949540043285,211.08136759175852,2.9777999821571624,10.16130774898923,-54.942292052430275,-74.69754487405089,92.72744289683281,-374.43431424886734,-645.279977228728,746.0477898226944,385.65721361564806,215.71174416810373,2.484918099491275,17.844935921587947,-20.999393215426608,-78.91672142656398,81.66286448646048,236.7547476962725,-816.8853206552002,850.5024618769041,382.13269029757623,206.45099141174552,3.6113573720262377,18.058001864405625,-88.88523712818733,-70.47830309186656,113.436222548369,-985.6219105906118,-473.67454091191246,1093.5346914224529
