frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
0,0.0,1,386.2255554199219,213.9404296875,363.3786315917969,203.61683654785156,477.0990295410156,281.2452392578125,8827.9326171875,0.9980445504188538,394.4692687988281,222.84043884277344,377.9818420410156,205.04042053222656,mediapipe_pinch
1,0.04,1,384.50469970703125,215.55955505371094,362.92230224609375,204.7779541015625,479.63140869140625,283.28912353515625,9162.96875,0.9938743114471436,393.3830261230469,223.4549560546875,375.6263732910156,207.66415405273438,mediapipe_pinch
2,0.08,1,386.8819580078125,212.82708740234375,361.5591125488281,204.8380889892578,484.05780029296875,282.85137939453125,9556.525390625,0.9910270571708679,395.8188171386719,217.90988159179688,377.9450988769531,207.74427795410156,mediapipe_pinch
3,0.12,1,386.3642578125,211.66429138183594,361.3475036621094,204.05465698242188,484.0111999511719,281.7163391113281,9526.2685546875,0.9808992147445679,391.1051940917969,214.3660430908203,381.62335205078125,208.96253967285156,mediapipe_pinch
4,0.16,1,385.8742980957031,211.3234405517578,360.4370422363281,203.96127319335938,484.0769958496094,280.74188232421875,9493.1513671875,0.9811444282531738,391.24774169921875,213.60006713867188,380.5008544921875,209.04681396484375,mediapipe_pinch
5,0.2,1,388.228271484375,212.77305603027344,361.755859375,204.9313201904297,482.173583984375,282.0376281738281,9284.9658203125,0.9762207269668579,391.2847900390625,215.79989624023438,385.1717834472656,209.7462158203125,mediapipe_pinch
6,0.24,1,386.1038818359375,213.89178466796875,362.2930603027344,206.69642639160156,482.48419189453125,284.24127197265625,9320.203125,0.9749356508255005,389.3409423828125,218.2117462158203,382.8668518066406,209.57180786132812,mediapipe_pinch
7,0.28,1,388.4659729003906,217.66253662109375,362.36962890625,206.16600036621094,481.8542175292969,286.10699462890625,9551.716796875,0.9789313673973083,386.86724853515625,222.32586669921875,390.064697265625,212.9991912841797,mediapipe_pinch
8,0.32,1,385.3829650878906,214.65846252441406,360.8732604980469,204.89498901367188,481.23052978515625,284.8856201171875,9627.4541015625,0.9766218662261963,385.4779052734375,218.51034545898438,385.28802490234375,210.80657958984375,mediapipe_pinch
9,0.36,1,385.2740478515625,209.57180786132812,359.946533203125,202.42002868652344,481.27545166015625,283.2833251953125,9811.056640625,0.983319103717804,386.30517578125,213.85789489746094,384.2428894042969,205.28573608398438,mediapipe_pinch
