frame,t,event,value
3,0.12,low_speed_candidate,7.934795739775902
6,0.24,pinch_candidate,7.306694783857492
12,0.48,low_speed_candidate,38.83275901801636
20,0.8,pinch_candidate,4.962666763329283
23,0.92,low_speed_candidate,12.719682731710916
28,1.12,pinch_candidate,4.482271713056112
33,1.32,low_speed_candidate,11.932241547727212
40,1.6,pinch_candidate,9.147797292222391
41,1.64,low_speed_candidate,3.0325958001101054
48,1.92,low_speed_candidate,23.744824454763915
56,2.24,low_speed_candidate,24.28934881066324
68,2.72,low_speed_candidate,16.00470108503894
85,3.4,low_speed_candidate,19.814084028239254
99,3.96,low_speed_candidate,20.371016555356768
121,4.84,low_speed_candidate,12.34209683879762
126,5.04,pinch_candidate,9.407408652047195
186,7.44,low_speed_candidate,38.991822940091815
211,8.44,low_speed_candidate,10.098678680973027
228,9.12,low_speed_candidate,20.820732341529116
246,9.84,low_speed_candidate,2.0322898779619982
255,10.2,pinch_candidate,1.4879851096138899
264,10.56,pinch_candidate,1.6712173319601469
268,10.72,low_speed_candidate,26.673942156568955
279,11.16,pinch_candidate,3.3620749822067815
281,11.24,low_speed_candidate,10.492370186219418
290,11.6,pinch_candidate,9.173698303710493
299,11.96,pinch_candidate,5.31969606405952
307,12.28,low_speed_candidate,37.06232029068161
307,12.28,pinch_candidate,5.717045321626287
317,12.68,pinch_candidate,5.557798302306516
327,13.08,low_speed_candidate,17.474643481358513
343,13.72,low_speed_candidate,18.826240648136867
370,14.8,low_speed_candidate,3.2073198136675387
377,15.08,pinch_candidate,5.381656687760655
387,15.48,pinch_candidate,5.644795466577881
403,16.12,pinch_candidate,3.6758486583892998
411,16.44,low_speed_candidate,3.5872928731917333
435,17.4,pinch_candidate,5.459625207685933
474,18.96,pinch_candidate,5.156771384258195
483,19.32,pinch_candidate,8.55582767296803
506,20.24,low_speed_candidate,8.775063230875345
511,20.44,pinch_candidate,7.399807962024016
525,21.0,pinch_candidate,4.962828769914046
550,22.0,pinch_candidate,6.770968600659626
571,22.84,low_speed_candidate,29.0827757410911
582,23.28,pinch_candidate,8.676433759135787
599,23.96,low_speed_candidate,36.62887101073814
605,24.2,pinch_candidate,7.668155697758936
613,24.52,pinch_candidate,8.84931682708963
628,25.12,pinch_candidate,5.2398361979649195
649,25.96,low_speed_candidate,0.0
657,26.28,low_speed_candidate,1.8749713606747085e-12
