frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
0,0.0,1,304.7103271484375,178.526123046875,290.9479064941406,155.35531616210938,390.4077453613281,214.4645538330078,5878.9951171875,0.9850608110427856,313.1323547363281,178.3026123046875,296.28826904296875,178.74961853027344,mediapipe_pinch,304.7103271484375,178.526123046875,305.0487976074219,178.5072784423828,0.0,0.0,0.0,0.0
1,0.04,1,305.0487976074219,177.61508178710938,287.7709045410156,156.25088500976562,396.0638732910156,216.3764495849609,6511.17578125,0.9977937936782836,317.4655456542969,174.92420959472656,292.6320495605469,180.30593872070312,mediapipe_pinch,305.0487976074219,177.61508178710938,305.33323669433594,178.47940826416016,0.28580122637712424,0.28580122637712424,7.145030659428106,178.62576648570266
2,0.08,1,306.35302734375,178.5072784423828,287.1832275390625,156.73109436035156,400.0015258789063,215.8341217041016,6667.90283203125,0.9957871437072754,319.338623046875,174.00746154785156,293.3674011230469,183.0070953369141,mediapipe_pinch,306.35302734375,178.5072784423828,305.16796875,178.4515380859375,0.16760143274802025,0.4534026591251445,4.1900358187005065,-73.87487101818999
3,0.12,1,305.61767578125,178.4515380859375,287.531005859375,156.30279541015625,402.7332153320313,214.7232666015625,6730.16748046875,0.994774043560028,319.7479553222656,174.95236206054688,291.4874267578125,181.9507293701172,mediapipe_pinch,305.61767578125,178.4515380859375,305.16796875,177.61508178710938,0.836456298828125,1.2898589579532695,20.91140747070313,418.03429130006566
4,0.16,1,305.16796875,177.38107299804688,287.041259765625,156.61256408691406,402.354736328125,213.1231842041016,6516.43603515625,0.9924049377441406,320.34063720703125,173.27001953125,289.99530029296875,181.4921417236328,mediapipe_pinch,305.16796875,177.38107299804688,305.16796875,177.38107299804688,0.2340087890625,1.5238677470157695,5.850219726562499,-376.5296936035156
5,0.2,1,303.4271850585937,176.5980224609375,286.4269714355469,156.74453735351562,402.05908203125,213.0775451660156,6513.90478515625,0.9932488799095154,318.8719177246094,172.42709350585938,287.982421875,180.76893615722656,mediapipe_pinch,303.4271850585937,176.5980224609375,305.16796875,176.9134063720703,0.4676666259765625,1.991534372992332,11.69166564941406,146.036148071289
6,0.24,1,303.2829284667969,176.82199096679688,287.551513671875,156.4876251220703,401.3903198242188,214.3963928222656,6592.26513671875,0.9933934807777404,316.111083984375,172.73997497558594,290.45477294921875,180.9040069580078,mediapipe_pinch,303.2829284667969,176.82199096679688,305.16796875,176.82199096679688,0.0914154052734375,2.0829497782657693,2.285385131835939,-235.15701293945315
7,0.28,1,306.663330078125,176.9134063720703,291.5313720703125,156.9336395263672,400.0627136230469,215.97817993164065,6408.18310546875,0.9901307225227356,313.3163757324219,174.48062133789062,300.01025390625,179.34619140625,mediapipe_pinch,306.663330078125,176.9134063720703,306.663330078125,176.5980224609375,1.5120408041017428,3.594990582367512,37.80102010254354,887.8908742676892
8,0.32,1,308.9013061523437,175.8741912841797,291.4139709472656,157.8826446533203,399.1500549316406,217.29440307617188,6400.7900390625,0.989894151687622,312.5373840332031,174.85385131835938,305.2652587890625,176.89453125,mediapipe_pinch,308.9013061523437,175.8741912841797,306.663330078125,175.8741912841797,0.7238311767578125,4.318821759125324,18.095779418945323,-492.63101708995566
9,0.36,1,308.7779846191406,175.26687622070312,289.2195129394531,156.78875732421875,397.8020935058594,215.6667022705078,6393.119140625,0.989125669002533,311.7362060546875,173.97378540039062,305.8197631835937,176.55995178222656,mediapipe_pinch,308.7779846191406,175.26687622070312,306.663330078125,175.26687622070312,0.6073150634765625,4.926136822601887,15.18287658691407,-72.82257080078138
