frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
0,0.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
1,0.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
2,0.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
3,0.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
4,0.16,0,,,,,,,0.0,0.0,,,,,none,601.9538574218749,36.68523406982419,,0.0,2.8421709430404003e-12,1.7763568394002502e-13,2.8477166477147964e-12,-2.557953848736359e-11,-1.5987211554602244e-12,2.5629449829433156e-11,605.9235839843748,27.506778717041005,,0.0,2.8421709430404003e-12,0.0,2.8421709430404003e-12,-2.8421709430403902e-12,0.0,2.8421709430403902e-12,597.9840698242181,45.86368560791015,,0.0,5.684341886080801e-12,0.0,5.684341886080801e-12,1.705302565824242e-11,2.8421709430404003e-12,1.7288250917028522e-11
5,0.2,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.6852340698242,1.139086659085919e-13,1.139086659085919e-13,1.8189894035458565e-12,1.1368683772161603e-13,1.8225386545374702e-12,-2.4158453015843403e-11,-2.930988785010414e-12,2.4335602465864083e-11,605.9235839843749,27.506778717041005,1.1368683772161603e-13,1.1368683772161603e-13,2.7284841053187847e-12,0.0,2.7284841053187847e-12,-2.4158453015843416e-11,-7.105427357601008e-13,2.4168899914933144e-11,597.9840698242183,45.86368560791015,2.2737367544323206e-13,2.2737367544323206e-13,6.366462912410498e-12,1.1368683772161603e-13,6.367477892554437e-12,-1.4210854715202017e-11,-1.4210854715202036e-12,1.428173223575996e-11
6,0.24,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.6852340698242,0.0,1.139086659085919e-13,9.094947017729282e-13,-5.684341886080802e-14,9.112693272687351e-13,-1.5916157281026223e-10,-6.394884621840898e-12,1.592899896690406e-10,605.923583984375,27.506778717041,1.1374233532693354e-13,2.2742917304854957e-13,9.094947017729282e-13,-5.684341886080802e-14,9.112693272687351e-13,-1.4779288903810068e-10,-3.5527136788004973e-12,1.478355837567934e-10,597.9840698242185,45.86368560791015,2.2737367544323206e-13,4.547473508864641e-13,4.547473508864641e-12,-1.1368683772161603e-13,4.548894372360918e-12,-1.8189894035458544e-10,-9.947598300641396e-12,1.8217074192655624e-10
7,0.28,0,,,,,,,0.0,0.0,,,,,none,601.9538574218751,36.6852340698242,1.1368683772161603e-13,2.275955036302079e-13,-1.0913936421275139e-11,-3.979039320256561e-13,1.09211874696279e-11,-26.89188176950669,79.86637679012968,84.27224600476772,605.923583984375,27.506778717041,0.0,2.2742917304854957e-13,-9.094947017729282e-12,-2.8421709430404007e-13,9.099386826154683e-12,-51.973516290979724,137.67033815383644,147.1542333847056,597.9840698242186,45.86368560791015,1.1368683772161603e-13,5.684341886080801e-13,-8.185452315956354e-12,-6.821210263296962e-13,8.213824852731906e-12,-1.8102472480336496,22.062334147359792,22.13647630334989
8,0.32,0,,,,,,,0.0,0.0,,,,,none,601.9538574218741,36.68523406982416,1.0237981442700408e-12,1.2513936479002487e-12,-2.151350541559623,6.389310143210309,6.741779680381066,-8.96396058963092,26.62212559671603,28.090748668196426,605.9235839843742,27.506778717040977,7.961963472885348e-13,1.0236255203370843e-12,-4.157881303277463,11.013627052306845,11.77233867077606,-17.32450543019014,45.89011271794948,49.05141112819076,597.9840698242178,45.863685607910085,7.983731028902324e-13,1.3668072914983126e-12,-0.1448197798381443,1.7649867317886674,1.770918104267504,-0.6034157491853879,7.3541113824632065,7.378825434446858
9,0.36,0,,,,,,,0.0,0.0,,,,,none,601.7817493785503,37.19637888128102,0.5393423744301955,0.539342374431447,-0.7171168471813871,2.1297700477368835,2.2472598934588186,94.76186909213303,-281.43389916522676,296.9593430642949,605.5909534801128,28.387868881225547,0.9417870936618153,0.941787093662839,-1.3859604344243053,3.6712090174356717,3.9241128902582045,183.14477169166122,-485.1240487325713,518.5434890697915,597.9724842418316,46.00488454645324,0.14167344834139736,0.14167344834276416,-0.048273259943016456,0.588328910596374,0.5903060347557378,6.378966492604825,-77.74346318594914,78.00472602130466
10,0.4,0,,,,,,,0.0,0.0,,,,,none,601.8964880740996,36.855615673643115,0.35956158295348783,0.8989039573849348,5.429598985811026,-16.125401790007857,17.014967764762552,128.05657985403508,-380.31607995301596,401.2964095462875,605.8127071496203,27.800475438435832,0.6278580624411846,1.5696451561040234,10.493700432055448,-27.7962968462989,29.7111404548073,247.49293471830913,-655.573038827804,700.7344446888583,597.9802079634225,45.910751920757804,0.09444896556093467,0.2361224139036988,0.3654975395702422,-4.4544903230872706,4.469459977436876,8.620224989863342,-105.05873403507731,105.41179192068113
11,0.44,0,,,,,,,0.0,0.0,,,,,none,602.2161172974152,35.90634673808039,1.0016358382275066,1.9005397956124415,9.527409541141424,-28.295516348504407,29.856452870244194,76.83394791246205,-228.18964797180936,240.77784572778538,606.4304495146772,26.164165133521635,1.749033173943378,3.318678330047401,18.413474343040434,-48.77463408878867,52.13464268485048,148.4957608309629,-393.34382329668307,420.44066681330764,598.0017240449972,45.648525320606254,0.263107832634022,0.4992302465377208,0.6413447392460512,-7.816369812209814,7.842637318898756,5.172134993892999,-63.03524042104844,63.247075152408684
12,0.48,1,601.953857421875,36.68523406982422,557.0628662109375,12.989855766296387,605.923583984375,65.92060089111328,2586.234130859375,0.9996903538703918,605.923583984375,27.506778717041016,597.9840698242188,45.863685607910156,mediapipe_pinch,602.6586808373909,34.591974365762766,1.3868803913920194,3.287420187004461,11.576314818807987,-34.3805736277526,36.27719542298537,25.611315970832052,-76.06321599060175,80.25928190926412,607.2857850970636,23.89850471133274,2.4217382408446615,5.740416570892062,22.373361298532473,-59.26380271003353,63.3463937998719,49.49858694363914,-131.1146077655601,140.146888937763,598.0315155425621,45.28544233578102,0.3643031528778769,0.8635333994155977,0.7792683390816819,-9.497309556771143,9.529225989629568,1.7240449979453842,-21.01174680701662,21.08235838413515
13,0.52,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.9994767904281616,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,mediapipe_pinch,603.1422224829198,33.15590084786018,1.5152952424468087,4.802715429451269,11.576314818807987,-34.38057362775254,36.277195422985315,3638.068153744663,-1673.1169600507428,4004.35516073444,608.2203184185598,21.423060916718953,2.6459732631450983,8.38638983403716,22.373361298531563,-59.263802710033474,63.34639379987152,3608.498717799338,-1667.6968116780927,3975.232779604327,598.0640655121238,44.88874055606456,0.39803492629248977,1.2615683257080874,0.7792683390816819,-9.497309556771143,9.529225989629568,3667.6371562016666,-1678.5369419948388,4033.490867126444
14,0.56,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,603.5847860228955,31.84152847554256,1.3868803913920194,6.189595820843289,302.6217671183813,-168.22993043181214,346.23870873567,1316.5333570340022,-616.7086300911861,1453.818975874289,609.0756540009461,19.15740049453006,2.421738240844621,10.808128074881783,311.05325872247977,-192.67954764428106,365.8955285901684,1203.2084031538668,-457.03384654346587,1287.0860104540002,598.0938570096887,44.52565757123933,0.3643031528778769,1.6258714785859643,294.19024083521526,-143.78026491635836,327.445663251325,1429.8581664180417,-776.3835645857316,1627.042044764428
15,0.6,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,627.3519638523902,19.69750641331525,26.689998385662896,32.879594206506184,116.89898338152943,-83.717264035048,143.78439627841763,-12819.41238419832,6307.10404156605,14286.948423903406,633.1045791163581,6.008697105176506,27.391196451109522,38.1993245259913,118.6300335508422,-95.82651043351137,152.49854085248754,-12887.382218331988,6804.616283544716,14573.517873446392,621.599284778941,33.38631936275593,26.01134349353208,27.637214972118045,115.16792165252627,-71.60799472363021,135.61473034335864,-12751.441456022707,5809.59055330845,14012.515891283238
16,0.64,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,612.9367046934177,25.14414735273877,15.409918693599424,48.289512900105606,-722.9312236174856,336.3383928934726,797.3412497890968,-18011.096896547268,9351.646915658726,20294.15954041862,618.5660566850133,11.491279659849202,15.537932486515563,53.737257012506866,-719.9373187440806,351.68975503929687,801.2461711109867,-17933.091064552216,9849.503352528523,20459.92354386969,607.3072907418907,38.79701799334896,15.281909344914368,42.91912431703241,-725.9250756466026,320.98697934831824,793.7253028369976,-18089.100808808285,8853.788814503388,20139.64112001636
17,0.68,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,569.5174659629913,46.60457784479308,48.433256847274414,96.72276974738003,-1323.988768342253,664.4144892176507,1481.3483291173577,-11802.290569652208,6588.085773703337,13516.543080690926,575.5095936168316,34.14387750832028,48.65181601159669,102.38907302410355,-1316.0172516133362,692.1337577687711,1486.9265433057003,-11772.285188947395,6538.962005794818,13466.429470469831,563.5252787272127,59.06527771062141,48.24590063435668,91.16502495138909,-1331.960143052138,636.6951104366415,1476.312462296989,-11832.292750800292,6637.209016523315,13566.712765797745
18,0.72,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,507.0176032260375,78.29730649015077,70.07611498311205,166.7988847304921,-1667.1144691896625,863.3852547897396,1877.4197057583776,-4933.530014830711,3369.809391694649,5974.557200629095,513.2846765559466,66.86198028135084,70.30230829994565,172.6913813240492,-1661.7201338598725,874.8067155028825,1877.9245439485085,-4966.287468418901,2832.1380700383725,5717.081184200141,500.7504792977198,89.73262682828023,69.86531145938902,161.0303364107781,-1672.5084957106264,851.9637006701835,1876.9994180829829,-4900.770373158619,3907.48118167314,6267.851261441914
19,0.76,1,345.92401123046875,154.20492553710938,311.45953369140625,58.543418884277344,416.73394775390625,163.95872497558594,11097.5341796875,0.9344217777252197,352.05950927734375,144.45111083984375,339.7884826660156,163.95872497558594,mediapipe_pinch,436.1483084278183,115.67539822797222,80.12227335240746,246.92115808289955,-1718.6711695287086,933.9992405532222,1956.0636928083848,2516.4297442415445,-28.632027762276266,2516.592627088728,442.57198290804183,104.12841474855085,79.93167195073892,252.6230532747881,-1713.320249086847,918.7048033718405,1944.0897077217162,2562.952743464226,-615.2105589449639,2635.7562097182235,429.7245990703626,127.22237376423607,80.31286813078522,241.3432045415633,-1724.0217729048263,949.2936049704922,1968.0979197915365,2469.9063321728536,557.9469317481653,2532.1417946779266
20,0.8,1,333.8052978515625,172.63833618164062,298.67474365234375,74.06180572509766,398.8069152832031,183.1710662841797,10925.34765625,0.9567314982414246,342.74053955078125,162.1055908203125,324.8700256347656,183.1710662841797,mediapipe_pinch,369.5239096637407,153.01724573440862,76.37554638671183,323.29670446961137,-1465.8000896503386,861.0946925687574,1700.0158741579512,9947.738750672386,-3822.3416980726743,10656.819521248079,376.2190566289987,140.35836455109813,75.5997360345076,328.2227893092957,-1456.6839143827342,825.5898707872852,1674.3735130394207,10063.59692775839,-4242.6221762900595,10921.347263737029,362.8287374653336,165.6761152259197,77.16052444275637,318.50372898431965,-1474.915989136798,896.5994552100367,1726.0555489596256,9831.878922202353,-3402.060172258496,10403.838549137256
21,0.84,1,322.4446716308594,183.17794799804688,290.8063049316406,81.4543228149414,385.47088623046875,196.7854766845703,10917.775390625,0.9770122766494751,328.2330322265625,169.57040405273438,316.65631103515625,196.7854766845703,mediapipe_pinch,318.88430125579123,184.5629736334728,59.66156961053124,382.9582740801426,-922.8520694749191,628.2119047074088,1116.3808218301904,17334.372491547543,-8144.233216454962,19152.258466293955,326.03726975742313,170.17560441153367,58.371906997450246,386.59469630674596,-908.2324948661771,579.2950292686362,1077.2506651964484,17391.761969694293,-8454.944555893597,19338.031747148918,311.7313199394188,198.950330181039,60.976384434444334,379.480113418764,-937.4714591286393,677.128791189813,1156.4411513514024,17276.980123478603,-7833.52009661786,18969.925653285798
22,0.88,1,316.632568359375,192.4694061279297,284.1780700683594,90.1318359375,379.52703857421875,211.8678436279297,11607.40234375,0.989151656627655,323.5267639160156,173.0709686279297,309.7383728027344,211.8678436279297,mediapipe_pinch,295.69574410574734,203.27419811100128,29.796293463270096,412.7545675434127,-79.05029032653465,209.5560352523603,223.97026657884274,13611.461816928084,-7439.219740046047,15511.733724325659,303.56045703970466,186.70196689258896,27.898526247861604,414.49322255460754,-65.3429568071906,149.19430631579735,162.8761586032724,13493.540483119654,-7511.737927213882,15443.504830728434,287.83102073504256,219.84641852110465,31.746981115919304,411.2270945346833,-92.75757925850985,269.91784748060763,285.41130478392637,13729.380384668098,-7366.700270475247,15580.89081605828
23,0.92,1,315.41845703125,200.44964599609375,278.28118896484375,94.1982650756836,375.94696044921875,220.3771514892578,12323.3583984375,0.9936186671257019,323.8062744140625,180.52212524414062,307.0306091308594,220.3771514892578,mediapipe_pinch,312.56027802966844,201.32745645366163,16.97652224548677,429.73108978889945,166.0648758793286,33.074325503724594,169.32647167038928,36.78045231539522,-1343.732414307525,1344.2356947102896,320.8098332128479,182.11114891679748,17.849834398376114,432.34305695298366,171.25074378339605,-21.644004908474926,172.61309392640075,-67.90157004353387,-1005.042261117458,1007.333395577884,304.31071359873806,220.54375797948762,16.494440251246917,427.72153478593026,160.87897164480955,87.79276955179284,183.2746952065823,141.460534298045,-1682.4229996957554,1688.3596277657057
24,0.96,1,310.1920166015625,207.80760192871094,271.54571533203125,98.93134307861328,372.884521484375,227.72186279296875,13051.478515625,0.9938280582427979,319.4456787109375,187.89334106445312,300.9383544921875,227.72186279296875,mediapipe_pinch,308.9809341760937,205.92014415129924,5.82275559423159,435.55384538313103,-76.10785414130169,102.05744210775765,127.3111422915212,-2872.442724384796,344.8091208676812,2893.064211991274,317.2605165423764,184.97044649991096,4.557766064212292,436.90082301719593,-70.77508241067198,68.79092542640001,98.69804309740866,-2889.4840587269005,930.9455391132459,3035.7499439894145,300.70133846662736,226.8698400852481,7.283330533013166,435.0048653189434,-81.44073651466488,135.32400750494662,157.94043361739236,-2855.400935912023,-241.3287797531458,2865.580933204365
25,1.0,1,304.46295166015625,210.12696838378906,266.38043212890625,101.45907592773438,367.77313232421875,231.04522705078125,13139.08984375,0.9935803413391113,313.97625732421875,189.20870971679688,294.9496154785156,231.04522705078125,mediapipe_pinch,306.47164969836433,209.49205182228224,4.365207097057438,439.9190524801885,-63.73054207145424,60.65905517313877,87.98353804672378,103.53055351225169,-1245.5031469270739,1249.7986495895238,315.14782661999413,187.6144229509095,3.384386234100726,440.28520925129664,-59.90798091475517,52.83163822058441,79.87582972560213,21.437690371561644,-747.0010059736461,747.3085557479629,297.79545467756486,231.36967857988333,5.356557390090896,440.3614227090343,-67.55310322815149,68.48646717154088,96.19676679281812,185.62574923295733,-1744.0062683898177,1753.8571158909365
26,1.04,1,302.8923034667969,209.5699005126953,262.37677001953125,102.76988220214844,363.87188720703125,231.75338745117188,13091.1962890625,0.9950724244117737,310.6793518066406,187.38641357421875,295.1052551269531,231.75338745117188,mediapipe_pinch,303.88249081037736,210.77286856515036,2.888639000646019,442.80769148083454,-67.82540986032154,2.41719035359165,67.86846861338555,64.836807581264,-1274.5051672964269,1276.1532952912135,312.467878069196,189.19697755755772,3.1123308496926487,443.39754010098926,-69.06006718094704,9.030844948508275,69.64803686767428,7.603137524085923,-941.087621631032,941.1183343699997,295.2970902083752,232.34875745897136,2.6833599222589544,443.04478263129323,-66.59067657602827,-4.196493966238904,66.72277548530097,122.07078727291776,-1607.9231877347568,1612.5502332518302
27,1.08,1,302.64532470703125,208.87374877929688,264.5828857421875,102.65802001953125,364.2628479003906,230.7473602294922,12767.9404296875,0.996113121509552,310.41912841796875,187.00013732910156,294.8714904785156,230.7473602294922,mediapipe_pinch,301.0456169095386,209.68542705056956,3.038154468899506,445.84584594973404,-58.54359746495311,-41.30135821057547,71.64603962660277,329.5354306439831,-774.5209607210932,841.7103531774102,309.6230212455184,188.3368905467902,2.9720296117831873,446.36956971277243,-59.2997299128283,-22.455371509898214,63.4090031255967,373.92102278672013,-333.25354258218425,500.8740908905576,292.4682005514826,231.03395906258424,3.119505011058028,446.16428764235127,-57.787440246318056,-60.14738784723977,83.4092112123599,285.14855867857113,-1215.7882343638948,1248.7796968777732
28,1.12,1,300.14990234375,209.86114501953125,268.0787353515625,103.56622314453125,365.6769104003906,230.74098205566406,12412.0244140625,0.9964706301689148,308.4757080078125,188.98129272460938,291.8240966796875,230.74098205566406,mediapipe_pinch,299.1990030131811,207.4687599083043,2.8850643150229898,448.73091026475703,-41.46257540880288,-59.54448650409586,72.55819066492163,218.83545499858235,-254.06191359351112,335.31539228498485,307.7238996761697,187.40054783676584,2.117404166847009,448.4869738796194,-39.14638535800941,-17.62943845806649,42.93293126429323,328.44345290939674,197.41342181249672,383.2064207066028,290.67409498866976,227.53696643119218,3.930365407252399,450.09465304960366,-43.77879188174256,-101.45955271535058,110.5016898324362,109.22689974565162,-705.5359382134095,713.9408068871835
29,1.16,1,297.28668212890625,204.41502380371094,268.9309997558594,103.91925048828125,367.2603759765625,221.6581268310547,11577.1904296875,0.994986355304718,306.768310546875,187.1719207763672,287.8050537109375,221.6581268310547,mediapipe_pinch,297.7286108768343,204.92186813024188,2.94086904907247,451.6717793138295,-41.03676106506646,-61.62631129805641,74.03930039456282,7.586871390731233,-5.8012813716859455,9.550679716803744,306.4913104168776,186.9265354701448,1.320592293568298,449.80756617318775,-33.02425368007653,-6.66229776489854,33.68957617178079,14.011519295838468,144.29398945399143,144.97268041091826,288.9658972009432,222.91719484535616,4.925467408002196,455.02012045760586,-49.049288266665826,-116.59026290431257,126.48763608971117,1.1633381699020902,-155.89523109007496,155.8995716232903
30,1.2,1,294.740966796875,200.83139038085938,268.47216796875,105.63175964355469,365.0706481933594,217.0003204345703,10758.0341796875,0.9921396970748901,304.29852294921875,184.66244506835938,285.1833801269531,217.0003204345703,mediapipe_pinch,295.9160621279758,202.53865500445977,2.994167291566821,454.66594660539636,-40.85562569754438,-60.008589013830715,72.59623204112383,167.38701692390788,107.49647627661136,198.9319125896413,305.0819593817636,186.867564015574,1.4105842664055839,451.21815043959333,-38.0254638143424,-6.0859193017472535,38.50940550103628,-73.47841799517022,-41.67474193489508,84.47403166898722,286.75015192733656,218.20974539884725,5.20284608737825,460.2229665449841,-43.68572482815034,-113.93117120255647,122.01948338420019,408.25366973879187,256.6675396708888,482.23364127349913
31,1.24,1,294.8726501464844,200.673095703125,267.02581787109375,105.48775482177734,363.09271240234375,213.02699279785156,10330.9609375,0.9917501211166382,303.2242431640625,188.3192138671875,286.52105712890625,213.02699279785156,mediapipe_pinch,294.46016082103074,200.12118100913543,2.822025714559276,457.48797231995565,-27.645799711153813,-53.02659319592749,59.800583840257076,321.5834588715549,489.21433362094103,585.445629618989,303.44927331173017,186.43966192600504,1.6878281907643262,452.90597863035765,-38.90252711969015,-9.996277119690149,40.16630643402338,11.325295353333331,242.06340054928978,242.32819109696283,285.47103921469113,213.80270114915166,4.5889179934300515,464.8118845384142,-16.388994687562445,-96.05685973064146,97.44495599147798,631.8431705623476,736.3641004025675,970.2875246791347
32,1.28,1,294.0269775390625,198.42901611328125,268.7644958496094,104.59234619140625,363.18060302734375,210.42007446289062,9991.841796875,0.9912329316139221,302.8834533691406,186.43795776367188,285.17047119140625,210.42007446289062,mediapipe_pinch,293.7043981510835,198.29652754878558,1.9749778387750148,459.4629501587307,-15.128948987819967,-20.871442324155396,25.777940223505137,242.51743828581291,902.7656229027392,934.772955196974,301.9697572121884,186.06786184599878,1.5255173510307485,454.4314959813884,-37.119440186075735,13.279152742195947,39.42320049511739,153.36018104057973,865.2133136600575,878.6998482208908,285.43903235233154,210.52519662039592,3.277660808450518,468.08954534686467,6.861728816837513,-55.022043170351026,55.44825116264525,331.67744095705956,940.3170238841587,997.0988066616995
33,1.32,1,293.09814453125,198.69415283203125,269.0159912109375,106.18318939208984,363.07623291015625,209.8888702392578,9754.5810546875,0.9912283420562744,300.8626403808594,187.49945068359375,285.33367919921875,209.8888702392578,mediapipe_pinch,293.2498449020051,198.451465623203,0.48023375886323544,459.9431839175939,-8.244404648288764,19.19465663629171,20.890309987883445,145.66394673798285,707.9299394186471,722.7605305386946,300.4797180968441,187.5019941453807,2.068079306358083,456.4995752877465,-26.63371263644376,59.22078797311451,64.93424656494636,336.4366679996746,833.0089395696511,898.3838405590775,286.01997752003814,209.40093769552357,1.2654862377903544,469.355031584655,10.145200589002343,-20.83149781990869,23.1705933547666,-45.10916672743971,582.8508773407402,584.5938608467545
34,1.36,1,293.4418640136719,198.36572265625,268.83184814453125,107.17243194580078,363.307373046875,208.42530822753906,9565.9189453125,0.9903302192687988,299.80780029296875,188.30612182617188,287.075927734375,208.42530822753906,mediapipe_pinch,293.0448457792204,199.83210007968893,1.3957708059630292,461.3389547235569,-3.4758332487813277,35.76295282933643,35.93146548426151,147.67017199361632,338.7370047631125,369.52569341320384,299.8390602012729,190.80552488384797,3.365079178734994,459.8646544664815,-10.204506746101742,79.9198679077681,80.56871132348051,438.81209897787227,417.13556686005427,605.440450704299,286.25064839945173,208.85867679480322,0.589284259979415,469.94431584463445,3.252995478642333,-8.393972983091771,9.00226427211188,-143.47507840112723,260.33934060629366,297.256909742279
35,1.4,1,292.87615966796875,201.04129028320312,268.95318603515625,108.4609375,362.51727294921875,209.2303009033203,9428.3935546875,0.9898993968963623,298.8594970703125,192.85227966308594,286.8928527832031,209.2303009033203,mediapipe_pinch,292.9717782421026,201.3125018495499,1.482203854126676,462.8211585776836,3.5692091112005073,46.293617017340694,46.43100505295672,235.97306503360198,348.6405719410244,420.9911350904163,299.66335755715596,193.89558357800212,3.095049943452827,462.9597044099343,8.471255281785943,92.59163332191883,92.97834547500754,703.116619225699,388.6201680996636,803.3670489167373,286.2802171583295,208.72941985687623,0.13259588041802323,470.07691172505247,-1.3328056830878268,-0.004350571405211667,1.332812783680724,-231.17335843832598,308.6625755607259,385.6341623915541
36,1.44,1,292.88385009765625,204.98272705078125,268.2911682128906,111.04378509521484,361.5303955078125,209.4951171875,9179.5263671875,0.9912856817245483,299.8451232910156,200.4703369140625,285.922607421875,209.4951171875,mediapipe_pinch,293.3303825081165,203.5355894410762,2.251824917528363,465.072983495212,15.402011953906822,63.65419858461837,65.49106022716627,318.5164876830638,440.314899791377,543.4426960630216,300.51676062381586,198.2128555496015,4.4008106152096715,467.36051502514397,46.044822791954175,111.00948135574117,120.17999274759967,1003.1069099129062,289.5795834528881,1044.068871228219,286.14402394480476,208.8583287490908,0.18752624856850664,470.264437973621,-15.240873196423763,16.299033061766295,22.31462960790564,-366.0770102496539,591.0503399836552,695.2358461904274
37,1.48,1,294.3487854003906,207.76788330078125,266.8628234863281,112.70594787597656,363.1689758300781,210.1727294921875,9386.650390625,0.9941009879112244,303.9309997558594,205.36305236816406,284.7665710449219,210.1727294921875,mediapipe_pinch,294.2039391984151,206.4048377363194,2.9992810923488684,468.0722645875609,29.05052812584563,81.51880900065089,86.54044953243049,397.87761060706515,348.3894996312754,528.8495404892755,303.3469433805123,202.77634208646143,5.3698551012484215,472.7303701263924,88.7198080748185,115.7579999981499,145.8462166406942,761.0801804117209,-15.744316629513833,761.2430127900473,285.0609473026156,210.03334250181754,1.5980338957458782,471.86247186936686,-30.618966503060165,47.279676627287245,56.3284025310178,34.673822906620416,712.5217367560304,713.364913171926
38,1.52,1,295.7802429199219,207.70709228515625,266.1507263183594,113.67037200927734,363.3140869140625,210.84075927734375,9441.4013671875,0.9962056279182434,306.0548400878906,204.5734405517578,285.5056457519531,210.84075927734375,mediapipe_pinch,295.6544247581841,210.0570941611283,3.9297436750577432,472.00200826261863,47.23222080247206,91.52535855512042,102.99404808325978,300.108571073184,65.78388668241928,307.23390792461976,307.61434526980133,207.4734955494535,6.346177553425847,479.07654767981825,106.9312372248919,109.74993602538007,153.22969017791925,-32.082925111177474,-274.4054794311521,276.2746481773705,283.69450662455995,212.64070287927376,2.9437201403281907,474.80619200969505,-12.466967363894128,73.30077200224878,74.35340241964762,632.3009135919159,405.97189040410024,751.4104212262765
