frame,t,event,value
6,0.24,low_speed_candidate,9.112693272687351e-13
13,0.52,low_speed_candidate,36.277195422985315
33,1.32,low_speed_candidate,20.890309987883445
44,1.76,low_speed_candidate,15.984068622821795
59,2.36,low_speed_candidate,37.141629878191935
60,2.4,pinch_candidate,9.44702160456295
90,3.6,low_speed_candidate,11.088475255245715
91,3.64,pinch_candidate,9.384845099396928
110,4.4,low_speed_candidate,42.32013016392691
133,5.32,low_speed_candidate,22.217336262230635
152,6.08,low_speed_candidate,23.46029488821314
172,6.88,low_speed_candidate,22.386824849383334
189,7.56,low_speed_candidate,7.039894075099377
197,7.88,pinch_candidate,4.796116408328062
198,7.92,low_speed_candidate,16.29060585415702
214,8.56,low_speed_candidate,8.571412618273639
215,8.6,pinch_candidate,10.872008342253732
231,9.24,low_speed_candidate,12.08406923382157
240,9.6,low_speed_candidate,31.43616422093143
247,9.88,low_speed_candidate,26.719152586761194
253,10.12,pinch_candidate,8.484817718619356
277,11.08,pinch_candidate,10.58842981783176
284,11.36,low_speed_candidate,27.056470003865105
288,11.52,pinch_candidate,2.187077061233775
301,12.04,low_speed_candidate,15.06412239036935
323,12.92,pinch_candidate,5.858108226387651
326,13.04,low_speed_candidate,11.132542717783812
331,13.24,pinch_candidate,9.703576018743231
334,13.36,low_speed_candidate,39.46815859305763
345,13.8,low_speed_candidate,26.80683884404455
361,14.44,pinch_candidate,10.726843296971998
364,14.56,low_speed_candidate,35.95280261884745
371,14.84,low_speed_candidate,2.3719255145374962
406,16.24,pinch_candidate,9.467721227501254
413,16.52,low_speed_candidate,32.7516109174059
422,16.88,low_speed_candidate,31.467929858247
442,17.68,low_speed_candidate,38.191982770504
450,18.0,low_speed_candidate,11.042275810739161
459,18.36,low_speed_candidate,28.98911174786927
459,18.36,pinch_candidate,8.069901422518415
467,18.68,low_speed_candidate,44.029285343198126
468,18.72,pinch_candidate,9.537058199570398
476,19.04,low_speed_candidate,46.23605863336726
491,19.64,low_speed_candidate,46.37509279901665
498,19.92,low_speed_candidate,42.36160998799256
509,20.36,pinch_candidate,7.450051387674752
519,20.76,low_speed_candidate,33.30705520077851
524,20.96,pinch_candidate,7.267540200785352
534,21.36,low_speed_candidate,44.96412074409495
535,21.4,pinch_candidate,4.646259577675548
556,22.24,pinch_candidate,3.3377097478110818
574,22.96,pinch_candidate,2.112366527891079
630,25.2,pinch_candidate,9.524778754225085
643,25.72,pinch_candidate,3.2719442143975925
645,25.8,low_speed_candidate,40.78984567718461
658,26.32,pinch_candidate,5.141700408548547
672,26.88,pinch_candidate,7.693254199879432
679,27.16,pinch_candidate,7.768108990622399
686,27.44,low_speed_candidate,45.25360212064829
688,27.52,pinch_candidate,9.071063843588814
700,28.0,pinch_candidate,10.11860753995835
709,28.36,low_speed_candidate,7.381959029474961
719,28.76,low_speed_candidate,13.474619260551512
726,29.04,low_speed_candidate,1.7845192605957974
734,29.36,pinch_candidate,11.466901538102963
744,29.76,low_speed_candidate,5.20618276660814
