frame,t,event,value
3,0.12,low_speed_candidate,6.489542949646203
13,0.52,low_speed_candidate,30.230322030562192
22,0.88,pinch_candidate,4.635272855097451
23,0.92,low_speed_candidate,6.767210439171442
34,1.36,low_speed_candidate,1.5264463799877326
41,1.64,low_speed_candidate,6.8829631455289615
48,1.92,low_speed_candidate,16.60052867038323
57,2.28,low_speed_candidate,20.4687198016938
69,2.76,low_speed_candidate,4.14673432308485
76,3.04,low_speed_candidate,13.213701753649866
85,3.4,low_speed_candidate,2.4503075597561548
99,3.96,low_speed_candidate,28.582643400990225
122,4.88,low_speed_candidate,22.032394250594802
131,5.24,low_speed_candidate,24.0137089734537
138,5.52,low_speed_candidate,13.314988361374862
159,6.36,low_speed_candidate,13.362379737392835
164,6.56,pinch_candidate,1.4073719899695194
171,6.84,low_speed_candidate,30.029713334874188
183,7.32,pinch_candidate,0.8610653761932593
187,7.48,low_speed_candidate,5.548586315875567
206,8.24,low_speed_candidate,26.810760052524422
216,8.64,low_speed_candidate,24.251445912583534
224,8.96,low_speed_candidate,30.599606856926524
226,9.04,pinch_candidate,2.098755984082684
247,9.88,low_speed_candidate,20.508752187687623
256,10.24,pinch_candidate,1.1819721506094953
264,10.56,pinch_candidate,0.5544333693977196
268,10.72,low_speed_candidate,30.16914419622564
278,11.12,pinch_candidate,0.23463433095384134
285,11.4,low_speed_candidate,11.917941173151329
294,11.76,pinch_candidate,3.3177215850878876
307,12.28,low_speed_candidate,14.782791897203078
317,12.68,pinch_candidate,1.5700101186931419
327,13.08,low_speed_candidate,25.691216085746404
337,13.48,pinch_candidate,3.7857415621632775
344,13.76,low_speed_candidate,18.199996910153658
378,15.12,pinch_candidate,3.180101059936068
386,15.44,pinch_candidate,1.5568929265587672
409,16.36,low_speed_candidate,16.688905456746575
416,16.64,low_speed_candidate,16.13248059841617
433,17.32,pinch_candidate,0.21178767394858283
445,17.8,pinch_candidate,2.7222961899647427
455,18.2,low_speed_candidate,11.951067184021692
470,18.8,pinch_candidate,1.7578313986309568
482,19.28,pinch_candidate,1.333545185677114
490,19.6,pinch_candidate,4.890892590917055
564,22.56,low_speed_candidate,17.615478271298706
571,22.84,low_speed_candidate,14.390879709232475
577,23.08,pinch_candidate,1.0156272195376999
585,23.4,pinch_candidate,2.9076910700461798
605,24.2,low_speed_candidate,17.60994169541251
613,24.52,pinch_candidate,2.4252183985455273
630,25.2,pinch_candidate,2.522486897475142
644,25.76,pinch_candidate,3.0326642874377505
653,26.12,pinch_candidate,0.3747855877538612
662,26.48,low_speed_candidate,15.264708386596542
671,26.84,low_speed_candidate,1.765451369932615
678,27.12,low_speed_candidate,2.8524582535328737
