frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
0,0.0,1,304.7103271484375,178.526123046875,290.9479064941406,155.35531616210938,390.4077453613281,214.4645538330078,5878.9951171875,0.9850608110427856,313.1323547363281,178.3026123046875,296.28826904296875,178.74961853027344,mediapipe_pinch,305.8805246064156,178.39160609389788,,0.0,-18.88105219060492,-3.460441358161148,19.195540789923555,87.18950923903606,-14.333012816197055,88.35975202394596,314.0707545424951,177.69850880015963,,0.0,68.93435391512952,-44.27906845555114,81.93034268808911,-279.168091811151,128.10076469983116,307.15570872468044,297.69027802438427,179.08468812884692,,0.0,-106.69640049789706,37.358376474092836,113.04764558356666,453.5471309314815,-156.7673579955212,479.8760303547931
1,0.04,1,305.0487976074219,177.61508178710938,287.7709045410156,156.25088500976562,396.0638732910156,216.37644958496094,6511.17578125,0.9977937936782837,317.4655456542969,174.92420959472656,292.6320495605469,180.30593872070312,mediapipe_pinch,305.1252825187914,178.25318843957143,0.7678216315969422,0.7678216315969422,-15.393471821043477,-4.03376187080903,15.913208649912573,130.78426385853987,-21.49951922429345,132.53962803590457,316.82812869910026,175.92734606193758,3.2772137075235643,3.2772137075235643,57.76763024268348,-39.155037867557894,69.78693354966452,-418.75213771672225,192.15114704974178,460.7335630870148,293.4224220044684,180.57902318781063,4.521905823342667,4.521905823342667,-88.5545152606378,31.087682154271988,93.85278980814356,680.3206963972493,-235.15103699325482,719.8140455322065
2,0.08,1,306.35302734375,178.5072784423828,287.1832275390625,156.73109436035156,400.00152587890625,215.83412170410156,6667.90283203125,0.9957871437072754,319.338623046875,174.00746154785156,293.3674011230469,183.00709533691406,mediapipe_pinch,304.6490468607321,178.06890514423316,0.5106473684920974,1.2784690000890395,-8.418311081921729,-5.180402896104624,9.884560467616927,174.37901847796982,-28.66602563242396,176.71950404779582,318.6921649619098,174.56610577075497,2.3081608088276266,5.585374516351191,35.43418289779174,-28.9069766915718,45.729581444413334,-558.336183622356,256.2015293996353,614.3114174493987,290.60591680353326,181.5717027011887,2.9863211754891927,7.50822699883186,-52.27074478611712,18.546293514632453,55.463463321598375,907.0942618629659,-313.53471599103386,959.7520607095862
3,0.12,1,305.61767578125,178.4515380859375,287.531005859375,156.30279541015625,402.73321533203125,214.7232666015625,6730.16748046875,0.9947740435600281,319.7479553222656,174.95236206054688,291.4874267578125,181.9507293701172,mediapipe_pinch,304.45181763223763,177.83875620788305,0.3030971815698731,1.5815661816589126,-1.4431503428058932,-6.327043921402947,6.489542949646203,127.10386540456966,-19.424896735682765,128.57962207898615,319.6628633309236,173.61478792661183,1.3591397883187821,6.944514304669973,13.100735552895003,-18.65891551558707,22.79878067451641,-671.3831269896673,319.2708172323136,743.4306678787291,289.240762421579,182.0627266689812,1.4507760073545453,8.959003006186405,-15.986974311600534,6.004904874989279,17.077535835050835,925.5903727047723,-358.1216995850752,992.455888066297
4,0.16,1,305.16796875,177.38107299804688,287.041259765625,156.61256408691406,402.354736328125,213.12318420410156,6516.43603515625,0.9924049377441406,320.34063720703125,173.27001953125,289.99530029296875,181.4921417236328,mediapipe_pinch,304.5335948333076,177.56274163052092,0.2878742043518842,1.8694403860107969,1.7499981504438438,-6.734394634959244,6.958057532524773,166.5328075359923,-34.72602419004147,170.11488101241233,319.74022380614133,173.073392529508,0.5468945228571279,7.491408827527101,-18.27646726138164,-3.365311312986705,18.583718029223085,-678.5875378232445,328.79086387106884,754.0454088807231,289.32695885860517,182.05209509118785,0.08684961832029615,9.0458526245067,21.776485030264666,-10.103442452173567,24.006141915304177,1011.6527710126488,-398.244930036111,1087.2167922714577
5,0.2,1,303.42718505859375,176.5980224609375,286.4269714355469,156.74453735351562,402.05908203125,213.07754516601562,6513.90478515625,0.9932488799095154,318.8719177246094,172.42709350585938,287.982421875,180.76893615722656,mediapipe_pinch,304.5918174842731,177.30000463708632,0.26911076679410156,2.1385511528048986,11.879474260073493,-9.105125856606264,14.967472250196046,264.460823752728,-50.90462800225737,269.31544413943226,318.2007459500131,173.3455630215729,1.563351798623748,9.054760626150848,-41.18626747296457,7.6443535940984475,41.889673789923286,-351.12166301506693,136.90250054068537,376.8669750624994,290.98288122400015,181.25445127280733,1.8380191895668507,10.88387181407355,64.94524736941139,-25.85468952789961,69.90243290800485,880.0429183167864,-238.71371756380302,911.8441626904552
6,0.24,1,303.2829284667969,176.82199096679688,287.551513671875,156.4876251220703,401.39031982421875,214.39639282226562,6592.26513671875,0.9933934807777405,316.111083984375,172.73997497558594,290.45477294921875,180.9040069580078,mediapipe_pinch,305.48395277411345,176.83433156199243,1.0063581808908202,3.144909333695719,22.90686405066208,-10.806764875139834,25.328059296007478,69.40005661606418,-40.861466230239756,80.53587573744969,316.44532240830415,173.6849408170359,1.7879287174938563,10.842689343644704,-46.366200302587,7.586888730268129,46.982820382615266,-120.87120122208137,-66.49816191040817,137.95598146630593,294.52257864815806,179.98371992895585,3.7608796847063206,14.644751498779872,92.17991849560758,-29.200539857277818,96.69440987882044,259.6714383079876,-15.223862288832038,260.1173232522746
7,0.28,1,306.663330078125,176.9134063720703,291.5313720703125,156.9336395263672,400.0627136230469,215.97817993164062,6408.18310546875,0.9901307225227356,313.3163757324219,174.48062133789062,300.01025390625,179.34619140625,mediapipe_pinch,306.4243666083261,176.43546344707514,1.021505728166153,4.166415061861872,17.431478789358607,-12.374043155025447,21.376936094452148,-253.62881747158792,-66.73269973688323,262.2609964638453,314.49144992580614,173.95251411999436,1.9721088079310043,12.814798151575708,-50.85596357073109,2.324500641265786,50.90905944857725,33.53135410326922,-194.7271978700315,197.59310033073834,298.3572747036488,178.9184080842251,3.9799225073510875,18.62467400613096,85.71896243405035,-27.072598511006163,89.89252533391344,-540.7872138085285,61.26443028965127,544.2463973583166
8,0.32,1,308.90130615234375,175.8741912841797,291.4139709472656,157.8826446533203,399.1500549316406,217.29440307617188,6400.7900390625,0.9898941516876221,312.5373840332031,174.85385131835938,305.2652587890625,176.89453125,mediapipe_pinch,306.87847107726213,175.84440810959035,0.7453571497456191,4.911772211607491,2.616558652935055,-16.14538085409049,16.356029533718782,-420.6708602575079,-123.06627257047475,438.3027265648505,312.37684532264564,173.87090086833715,2.1161789505033934,14.930977102079101,-43.683691974325484,-7.991287099334386,44.4086209424672,275.6482904607652,-300.50261196120704,407.77910666125376,301.3800956428821,177.81791204807536,3.2169143532659885,21.841588359396948,48.91694139092533,-24.299385434105716,54.61984334944996,-1116.9891027145134,54.370851227730554,1118.3116046282457
9,0.36,1,308.7779846191406,175.26687622070312,289.2195129394531,156.78875732421875,397.8020935058594,215.6667022705078,6393.119140625,0.989125669002533,311.7362060546875,173.97378540039062,305.81976318359375,176.55995178222656,mediapipe_pinch,306.63369130056094,175.1438329787479,0.74210690135371,5.653879112961201,-16.222190031242008,-22.21934496066342,27.51106577162518,-502.29345049174856,-143.16740490141342,522.2983976934181,310.9967545678601,173.3132111520476,1.4885121131854098,16.419489215264512,-28.804100333869883,-21.715708315630764,36.07281779530396,312.79000368984384,-340.5644470479046,462.4086169194272,302.2706300149228,176.97445724949665,1.2265673503853551,23.068155709782303,-3.6401657831106604,-22.72293041278772,23.012656810392897,-1317.3771936656065,54.22753173036767,1318.4928121107966
