frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method
0,0.0,0,,,,,,,0.0,0.0,,,,,none
1,0.04,0,,,,,,,0.0,0.0,,,,,none
2,0.08,0,,,,,,,0.0,0.0,,,,,none
3,0.12,0,,,,,,,0.0,0.0,,,,,none
4,0.16,0,,,,,,,0.0,0.0,,,,,none
5,0.2,0,,,,,,,0.0,0.0,,,,,none
6,0.24,0,,,,,,,0.0,0.0,,,,,none
7,0.28,0,,,,,,,0.0,0.0,,,,,none
8,0.32,0,,,,,,,0.0,0.0,,,,,none
9,0.36,0,,,,,,,0.0,0.0,,,,,none
10,0.4,0,,,,,,,0.0,0.0,,,,,none
11,0.44,0,,,,,,,0.0,0.0,,,,,none
12,0.48,0,,,,,,,0.0,0.0,,,,,none
13,0.52,0,,,,,,,0.0,0.0,,,,,none
14,0.56,0,,,,,,,0.0,0.0,,,,,none
15,0.6,0,,,,,,,0.0,0.0,,,,,none
16,0.64,0,,,,,,,0.0,0.0,,,,,none
17,0.68,0,,,,,,,0.0,0.0,,,,,none
18,0.72,0,,,,,,,0.0,0.0,,,,,none
19,0.76,0,,,,,,,0.0,0.0,,,,,none
20,0.8,0,,,,,,,0.0,0.0,,,,,none
21,0.84,0,,,,,,,0.0,0.0,,,,,none
22,0.88,0,,,,,,,0.0,0.0,,,,,none
23,0.92,0,,,,,,,0.0,0.0,,,,,none
24,0.96,1,489.6381530761719,-11.268739700317383,475.31439208984375,-16.58588981628418,500.4969482421875,34.54579162597656,1287.62646484375,0.525638997554779,494.4583740234375,-5.951589584350586,484.81793212890625,-16.58588981628418,mediapipe_pinch
25,1.0,1,486.6905212402344,-11.916055679321289,466.96978759765625,-17.271682739257812,493.7859802246094,30.930021286010742,1292.586181640625,0.8323219418525696,493.73095703125,-6.560427665710449,479.65008544921875,-17.271682739257812,mediapipe_pinch
26,1.04,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.8819317817687988,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,mediapipe_pinch
27,1.08,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch
28,1.12,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch
29,1.16,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch
30,1.2,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch
31,1.24,1,446.88214111328125,100.80155181884766,435.7923889160156,96.01412963867188,484.40509033203125,138.18484497070312,2050.032470703125,0.894067645072937,445.09588623046875,96.76280212402344,448.6683654785156,104.84030151367188,mediapipe_pinch
32,1.28,1,427.1683349609375,116.17013549804688,426.4547424316406,98.14640045166016,478.0526428222656,136.68946838378906,1988.7413330078125,0.9805410504341125,426.4547424316406,117.0364990234375,427.88189697265625,115.30377197265625,mediapipe_pinch
33,1.32,1,427.1683349609375,116.17013549804688,426.4547424316406,98.14640045166016,478.0526428222656,136.68946838378906,1988.7413330078125,0.1,426.4547424316406,117.0364990234375,427.88189697265625,115.30377197265625,predicted_pinch
34,1.36,1,413.8990173339844,117.91778564453125,387.6573181152344,102.86343383789062,444.1029052734375,186.62203979492188,4727.8037109375,0.9864041209220886,414.71160888671875,118.37096405029297,413.08642578125,117.46460723876953,mediapipe_pinch
35,1.4,1,380.7755126953125,132.9927978515625,377.49725341796875,111.56763458251953,430.67620849609375,197.6239013671875,4576.38232421875,0.86627197265625,377.49725341796875,138.9130859375,384.05377197265625,127.07249450683594,mediapipe_pinch
36,1.44,1,364.9471435546875,149.40328979492188,358.78802490234375,122.67103576660156,430.7223205566406,206.44863891601562,6026.48291015625,0.9605159759521484,358.78802490234375,155.7864532470703,371.10626220703125,143.0201416015625,mediapipe_pinch
37,1.48,1,346.5147705078125,154.11590576171875,334.8145751953125,137.58961486816406,421.67840576171875,220.86849975585938,7233.9228515625,0.9911340475082397,358.2149963378906,157.71681213378906,334.8145751953125,150.51499938964844,mediapipe_pinch
38,1.52,1,336.18719482421875,159.54562377929688,318.72637939453125,143.9956512451172,413.58380126953125,227.9282989501953,7961.634765625,0.994533896446228,349.0164794921875,163.16932678222656,323.35791015625,155.92193603515625,mediapipe_pinch
39,1.56,1,325.860595703125,165.8965301513672,307.1675720214844,148.11468505859375,409.321533203125,231.5010986328125,8518.2529296875,0.9945608973503113,339.9998474121094,168.96572875976562,311.7213439941406,162.82733154296875,mediapipe_pinch
40,1.6,1,314.44854736328125,169.52328491210938,291.9945068359375,152.38796997070312,406.55352783203125,231.9849853515625,9118.556640625,0.9945303797721863,329.14288330078125,171.86033630371094,299.7541809082031,167.18621826171875,mediapipe_pinch
41,1.64,1,309.11474609375,171.78968811035156,287.0616455078125,154.71405029296875,402.7550048828125,230.37562561035156,8753.5419921875,0.9976710677146912,325.77325439453125,173.03500366210938,292.4562683105469,170.54437255859375,mediapipe_pinch
42,1.68,1,308.1513671875,168.07305908203125,286.76666259765625,150.19805908203125,399.0706787109375,228.31661987304688,8773.0283203125,0.9968079328536987,321.8084411621094,169.67335510253906,294.4942932128906,166.4727783203125,mediapipe_pinch
43,1.72,1,303.91375732421875,165.1483154296875,282.96881103515625,147.37481689453125,395.136474609375,224.87911987304688,8693.4765625,0.9959149360656738,316.78167724609375,166.6189422607422,291.04583740234375,163.67767333984375,mediapipe_pinch
44,1.76,1,304.92755126953125,162.775390625,280.9023132324219,144.6952667236328,392.1203308105469,220.07574462890625,8383.6669921875,0.9965553879737854,317.10479736328125,164.20401000976562,292.75030517578125,161.34678649902344,mediapipe_pinch
45,1.8,1,304.9366149902344,162.04042053222656,282.3848876953125,142.38894653320312,392.11126708984375,213.46400451660156,7798.80859375,0.9955546259880066,313.998779296875,163.70823669433594,295.87445068359375,160.3726043701172,mediapipe_pinch
46,1.84,1,305.0356140136719,159.87808227539062,283.13751220703125,141.3096923828125,392.96612548828125,210.09927368164062,7555.064453125,0.9951533079147339,316.26654052734375,159.688232421875,293.8046875,160.0679473876953,mediapipe_pinch
47,1.88,1,305.8253173828125,159.99107360839844,284.7494201660156,141.22720336914062,392.3719482421875,209.2923583984375,7325.34423828125,0.9957969188690186,313.90863037109375,161.47122192382812,297.7419738769531,158.51092529296875,mediapipe_pinch
48,1.92,1,305.15179443359375,157.8009033203125,282.3185729980469,137.64109802246094,396.6605224609375,204.5640411376953,7652.099609375,0.9960362911224365,317.7155456542969,155.47274780273438,292.58807373046875,160.12904357910156,mediapipe_pinch
49,1.96,1,304.2994384765625,159.63836669921875,285.4155578613281,138.84962463378906,398.05718994140625,204.53900146484375,7399.3583984375,0.9963216781616211,316.4483337402344,157.70770263671875,292.1505432128906,161.5690155029297,mediapipe_pinch
50,2.0,1,306.99822998046875,158.76629638671875,287.956298828125,140.0203857421875,398.04779052734375,204.79605102539062,7131.24951171875,0.9947184324264526,317.2427978515625,157.880615234375,296.753662109375,159.65196228027344,mediapipe_pinch
51,2.04,1,307.248291015625,160.5579833984375,287.94769287109375,141.84022521972656,395.84222412109375,207.9236297607422,7130.0380859375,0.996004581451416,315.62823486328125,160.0692138671875,298.8683776855469,161.04673767089844,mediapipe_pinch
52,2.08,1,304.6734619140625,162.41761779785156,284.5263671875,144.6337127685547,393.54534912109375,209.46527099609375,7067.87060546875,0.996816098690033,312.858642578125,161.4014892578125,296.48828125,163.43374633789062,mediapipe_pinch
53,2.12,1,301.61077880859375,164.146240234375,280.1383972167969,146.75244140625,392.22064208984375,212.2815399169922,7344.6484375,0.9968886971473694,312.0653381347656,162.41278076171875,291.15625,165.87969970703125,mediapipe_pinch
54,2.16,1,298.87701416015625,169.74391174316406,278.7276916503906,150.2501983642578,394.31256103515625,213.10923767089844,7265.5537109375,0.9966686964035034,310.51019287109375,168.3494873046875,287.24383544921875,171.13833618164062,mediapipe_pinch
55,2.2,1,295.02410888671875,177.457763671875,277.310546875,155.24237060546875,396.66131591796875,214.3534393310547,7054.95166015625,0.9960452318191528,306.1494140625,177.4550018310547,283.8987731933594,177.46054077148438,mediapipe_pinch
56,2.24,1,293.32318115234375,187.91827392578125,279.3943786621094,159.80630493164062,397.7734375,219.3154296875,7044.63427734375,0.9922144412994385,301.1529846191406,191.15335083007812,285.493408203125,184.68319702148438,mediapipe_pinch
57,2.28,1,297.484130859375,183.376220703125,281.3479919433594,160.61878967285156,397.7526550292969,220.41603088378906,6960.677734375,0.993575394153595,304.0162353515625,184.54066467285156,290.9520568847656,182.21177673339844,mediapipe_pinch
58,2.32,1,294.7653503417969,182.3529815673828,281.1196594238281,160.57376098632812,397.4139709472656,220.00827026367188,6911.8955078125,0.9943691492080688,303.5829772949219,181.21034240722656,285.9477233886719,183.49562072753906,mediapipe_pinch
59,2.36,1,295.96014404296875,183.01840209960938,280.27667236328125,160.25355529785156,397.1467590332031,219.91871643066406,6973.07275390625,0.9940731525421143,301.4318542480469,184.61595153808594,290.4884338378906,181.42083740234375,mediapipe_pinch
60,2.4,1,294.5616455078125,185.410400390625,279.0889892578125,158.86849975585938,397.1998291015625,218.8543701171875,7084.9814453125,0.994489848613739,300.3427429199219,186.9867401123047,288.78057861328125,183.83407592773438,mediapipe_pinch
61,2.44,1,292.73193359375,181.189697265625,277.75994873046875,157.223388671875,396.5960693359375,220.6593475341797,7538.4833984375,0.9958379864692688,301.41650390625,179.03726196289062,284.0473327636719,183.34214782714844,mediapipe_pinch
62,2.48,1,288.2296142578125,182.76373291015625,274.06988525390625,155.45631408691406,395.66033935546875,217.23927307128906,7512.21826171875,0.9963088035583496,297.8669738769531,181.95571899414062,278.59228515625,183.57176208496094,mediapipe_pinch
63,2.52,1,287.543212890625,179.98504638671875,269.66766357421875,154.29930114746094,394.6220703125,215.288818359375,7620.9091796875,0.9965041875839233,299.8150939941406,179.88096618652344,275.2713317871094,180.089111328125,mediapipe_pinch
