frame,t,event,value
18,0.72,low_speed_candidate,9.112693272687351e-13
32,1.28,pinch_candidate,2.2030908258623016
49,1.96,low_speed_candidate,9.262319204001633
58,2.32,low_speed_candidate,2.374926379365836
69,2.76,low_speed_candidate,7.729705059845266
80,3.2,low_speed_candidate,13.188806717445953
93,3.72,low_speed_candidate,8.767066239609225
100,4.0,low_speed_candidate,4.480443763013363
111,4.44,low_speed_candidate,1.4319667076826839
122,4.88,low_speed_candidate,2.96646718015154
135,5.4,low_speed_candidate,8.471638885515828
146,5.84,low_speed_candidate,16.024425227865812
168,6.72,low_speed_candidate,24.287591101063892
177,7.08,low_speed_candidate,17.837427319764082
182,7.28,pinch_candidate,1.7449638786092587
192,7.68,low_speed_candidate,9.649030944910917
194,7.76,pinch_candidate,1.6267305043733855
203,8.12,pinch_candidate,3.7753278467160936
209,8.36,low_speed_candidate,19.72945832548635
219,8.76,pinch_candidate,4.632943175671534
233,9.32,pinch_candidate,6.0991449399916835
236,9.44,low_speed_candidate,23.267319750014895
276,11.04,pinch_candidate,3.878837198320871
280,11.2,low_speed_candidate,5.49328409804977
291,11.64,low_speed_candidate,3.986953166211197
291,11.64,pinch_candidate,3.455492723851714
319,12.76,pinch_candidate,5.769227932422976
331,13.24,low_speed_candidate,18.444075803390668
369,14.76,low_speed_candidate,27.47933799071364
374,14.96,pinch_candidate,4.816572892706476
382,15.28,pinch_candidate,6.415589782321599
388,15.52,low_speed_candidate,17.752530965844755
400,16.0,low_speed_candidate,13.099897031849057
406,16.24,pinch_candidate,4.611506938600394
411,16.44,low_speed_candidate,20.095647297919818
427,17.08,low_speed_candidate,11.185633934281041
439,17.56,low_speed_candidate,7.975225232421061
453,18.12,pinch_candidate,5.251226933172285
468,18.72,pinch_candidate,4.825774835041784
492,19.68,pinch_candidate,4.629937404863274
502,20.08,low_speed_candidate,12.979722564981095
514,20.56,low_speed_candidate,21.02368169451777
533,21.32,pinch_candidate,6.451827415756863
546,21.84,pinch_candidate,4.516300716974223
547,21.88,low_speed_candidate,23.05863206850528
557,22.28,pinch_candidate,5.1804018232164575
573,22.92,pinch_candidate,6.843792606493444
584,23.36,pinch_candidate,6.299706190036376
598,23.92,pinch_candidate,6.386900672778752
618,24.72,pinch_candidate,7.172455527533136
627,25.08,low_speed_candidate,22.021996506834576
634,25.36,pinch_candidate,5.015670884468254
648,25.92,pinch_candidate,6.705648233438231
682,27.28,low_speed_candidate,20.39765355346594
698,27.92,low_speed_candidate,24.288325118101522
704,28.16,pinch_candidate,3.6309553985071945
717,28.68,pinch_candidate,2.1665908395937343
724,28.96,pinch_candidate,6.121290200013887
730,29.2,low_speed_candidate,2.3280303715305997
737,29.48,low_speed_candidate,3.9693663161140003
741,29.64,pinch_candidate,6.161071639423983
749,29.96,low_speed_candidate,5.482980543090786
