frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,hand_x_s,hand_y_s,hand_step_px,hand_path_px,hand_vx_px_s,hand_vy_px_s,hand_speed_px_s,hand_ax_px_s2,hand_ay_px_s2,hand_accel_px_s2,thumb_x_s,thumb_y_s,thumb_step_px,thumb_path_px,thumb_vx_px_s,thumb_vy_px_s,thumb_speed_px_s,thumb_ax_px_s2,thumb_ay_px_s2,thumb_accel_px_s2,index_x_s,index_y_s,index_step_px,index_path_px,index_vx_px_s,index_vy_px_s,index_speed_px_s,index_ax_px_s2,index_ay_px_s2,index_accel_px_s2
0,0.0,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
1,0.04,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
2,0.08,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
3,0.12,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
4,0.16,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
5,0.2,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
6,0.24,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
7,0.28,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
8,0.32,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
9,0.36,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
10,0.4,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
11,0.44,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
12,0.48,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
13,0.52,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
14,0.56,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
15,0.6,0,,,,,,,0.0,0.0,,,,,none,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
16,0.64,0,,,,,,,0.0,0.0,,,,,none,489.6381530761717,-11.268739700317374,,0.0,1.4210854715201992e-12,-8.881784197001245e-14,1.4238583238573974e-12,9.947598300641424e-12,7.993605777301101e-13,9.979663786127926e-12,494.458374023437,-5.951589584350583,,0.0,2.8421709430403983e-12,0.0,2.8421709430403983e-12,-2.5579538487363523e-11,0.0,2.5579538487363523e-11,484.81793212890597,-16.585889816284173,,0.0,2.8421709430403983e-12,-8.881784197001245e-14,2.843558383173336e-12,-2.5579538487363523e-11,7.993605777301101e-13,2.5592025448559963e-11
17,0.68,0,,,,,,,0.0,0.0,,,,,none,489.63815307617176,-11.268739700317377,5.695433295429594e-14,5.695433295429594e-14,1.8189894035458565e-12,-5.684341886080802e-14,1.8198773652309366e-12,-6.394884621840936e-12,3.9968028886505464e-13,6.407362457358327e-12,494.4583740234371,-5.951589584350583,1.1368683772161603e-13,1.1368683772161603e-13,1.8189894035458565e-12,0.0,1.8189894035458565e-12,-2.4158453015843387e-11,0.0,2.4158453015843387e-11,484.8179321289061,-16.585889816284176,1.1374233532693354e-13,1.1374233532693354e-13,1.8189894035458565e-12,-5.684341886080802e-14,1.8198773652309366e-12,-2.4158453015843387e-11,1.1102230246251571e-12,2.4183950200145555e-11
18,0.72,0,,,,,,,0.0,0.0,,,,,none,489.6381530761718,-11.26873970031738,5.687116766346677e-14,1.1382550061776271e-13,9.094947017729282e-13,-5.684341886080802e-14,9.112693272687351e-13,-1.1368683772161584e-10,2.1316282072802957e-12,1.1370681997996024e-10,494.45837402343716,-5.951589584350583,5.684341886080802e-14,1.7053025658242404e-13,9.094947017729282e-13,0.0,9.094947017729282e-13,-7.95807864051311e-11,7.105427357600986e-13,7.958395840769948e-11,484.81793212890614,-16.585889816284176,5.684341886080802e-14,1.7058575418774155e-13,9.094947017729282e-13,0.0,9.094947017729282e-13,-1.250555214937774e-10,3.552713678800497e-12,1.2510597599860752e-10
19,0.76,0,,,,,,,0.0,0.0,,,,,none,489.6381530761718,-11.268739700317381,1.7763568394002505e-15,1.1560185745716296e-13,-7.275957614183426e-12,1.1368683772161603e-13,7.276845738399633e-12,41.8697703967268,9.194829247217832,42.86750001994649,494.45837402343716,-5.951589584350583,0.0,1.7053025658242404e-13,-4.547473508864641e-12,5.684341886080802e-14,4.547828766355817e-12,10.332627729871993,8.648268201135416,13.474262083056335,484.81793212890614,-16.585889816284176,0.0,1.7058575418774155e-13,-8.185452315956354e-12,2.2737367544323206e-13,8.188609674729881e-12,73.40691306363846,9.741376746787358,74.05045108880446
20,0.8,0,,,,,,,0.0,0.0,,,,,none,489.6381530761712,-11.268739700317369,6.254012337207533e-13,7.410030911779163e-13,3.3495816317390563,0.7355863397773703,3.429400001596598,332.77815038516195,-112.35011797962862,351.2318983005472,494.4583740234368,-5.951589584350578,3.4110214398748283e-13,5.116324005699069e-13,0.8266102183906696,0.6918614560908338,1.0779409666452051,456.63067788795075,-199.18231350002938,498.18186438250984,484.8179321289055,-16.58588981628416,6.255298799930387e-13,7.961156341807802e-13,5.8725530450919905,0.7793101397429893,5.924036087105264,208.92605637069465,-25.517913428222407,210.47864722185227
21,0.84,0,,,,,,,0.0,0.0,,,,,none,489.90611960671094,-11.209892793135193,0.27435200012833777,0.2743520001290788,26.622252030805612,-8.988009438370142,28.098551864036768,-41.26724226640419,-70.87251389181775,82.01157546115058,494.52450284090844,-5.896240667863317,0.08623527733189502,0.08623527733240666,36.5304542310314,-15.934585080002236,39.85454915059647,114.65194421417885,-97.8298730406428,150.71745874728472,485.2877363725135,-16.523545005104737,0.47392288696904994,0.4739228869698461,16.714084509647364,-2.0414330742575544,16.838291777740004,-197.18628425093692,-43.91510249216576,202.01724412432893
22,0.88,0,,,,,,,0.0,0.0,,,,,none,491.7679332386357,-11.987780455386982,2.017785720809911,2.2921377209389897,0.048202250426584214,-4.9342147715680085,4.934450209385654,-1322.8463094471738,362.9157901842344,1371.7252746753102,497.3808103619193,-7.22635639075076,3.1508253666072457,3.2370606439396523,9.9987657555248,-7.134528387160515,12.283192253687746,-1646.1457834615417,670.856587040475,1777.5951453533528,486.1550588896773,-16.749204462224764,0.8961978237906403,1.3701207107604865,-9.902349694983059,-2.7338980596302633,10.272815002820852,-999.5483629631385,54.97501009986432,1001.0590300465653
23,0.92,0,,,,,,,0.0,0.0,,,,,none,489.9099757867451,-11.604629974860634,1.8970530260810508,4.1891907470200405,-79.20545272496838,20.04525377636864,81.70260669235849,-1637.8258213852291,523.3245881604938,1719.4016534159641,495.3244041013504,-6.467002938836159,2.1921278186824806,5.4291884626221325,-95.16120844589204,37.73394188323581,102.3694581549103,-2187.5525965835095,937.5052792685357,2379.979519129446,484.4955483969149,-16.742256849875158,1.6595250359382763,3.0296457466987627,-63.24978452740379,2.3565677337315947,63.293669938206875,-1088.101110417085,109.14387124957443,1093.5613430997994
24,0.96,1,489.6381530761719,-11.268739700317383,475.31439208984375,-16.58588981628418,500.4969482421875,34.54579162597656,1287.62646484375,0.525638997554779,494.4583740234375,-5.951589584350586,484.81793212890625,-16.58588981628418,mediapipe_pinch,485.43149702063823,-10.384160153277495,4.64180122838812,8.83099197540816,-130.97786346039175,36.9317522812715,136.08510220892742,-950.7947153859407,321.00033708465,1003.5197094299099,489.767913686248,-4.207641040091901,5.998274912224537,11.42746337484667,-165.00544197115596,67.86589395432235,178.416858626969,-1304.659079679677,569.0923242857943,1423.376755378431,481.0950761274851,-16.560679043526235,3.4053167481043114,6.434962494803074,-96.95043852834988,5.997611640335691,97.13577547035716,-596.9315896302428,72.90832408062906,601.3675634906946
25,1.0,1,486.6905212402344,-11.916055679321289,466.96978759765625,-17.271682739257812,493.7859802246094,30.930021286010742,1292.586181640625,0.8323219418525696,493.73095703125,-6.560427665710449,479.65008544921875,-17.271682739257812,mediapipe_pinch,479.4317467099138,-8.650089792358916,6.245318551335414,15.076310526743574,-155.2690299558435,45.7252807431406,161.86189472036847,-17.125224654307658,-1367.0112321645122,1367.1184960285623,482.123968743658,-1.0377314224903706,8.275156872779505,19.702620247626175,-199.53393482026604,83.26132782609929,216.20878764801247,-184.11295754567618,-1064.9150751885893,1080.7135136103993,476.7395133146469,-16.262447918648306,4.365761012747345,10.800723507550419,-111.00431169782314,8.189233660181912,111.30597811190795,149.862095391097,-1669.1074149433107,1675.8216522809792
26,1.04,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.8819317817687988,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,mediapipe_pinch,473.00997462417075,-6.726137693826245,6.703786124174669,21.780096650918242,-132.34788143273636,-72.42914629188957,150.87061659682306,785.5059470965323,-797.1810165679805,1119.159133501746,473.8051989006267,2.453265185996048,9.02158461811398,28.724204865740155,-179.73447857481005,-17.32731206076486,180.56776714521885,805.1344636198896,-877.5770496496374,1190.9588500784776,472.2147311916592,-15.905540350711684,4.538836444790602,15.339559952341022,-84.9614708970621,-127.53098155512927,153.24034323051828,765.8778434191953,-716.7850092892,1048.975510001142
27,1.08,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,468.8439161952949,-14.444421495710085,8.770857864498193,30.550954515416436,-92.42855418812087,-18.049200582297885,94.17436631571469,334.53379874623556,4876.538789891585,4887.999941880204,467.7452104576732,-2.423916387351561,7.778840532375733,36.50304539811589,-135.1231777306748,13.055163854128246,135.75238658415427,594.8419488353688,3827.574333071202,3873.520649135579,469.9425956428819,-26.464926443058655,10.80107562232893,26.14063557466995,-49.73408422428747,-49.15356708295414,69.92533368248587,74.2268871951295,5925.503220909091,5925.968110932314
28,1.12,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,465.61569028912106,-8.170073740410077,7.0561237415262426,37.60707825694268,-105.5851775330375,317.6939568994376,334.78004714305297,-307.0019437121239,7301.943054446934,7308.393979789872,462.9953446821727,3.4976782943263087,7.59121258162005,44.094257979735936,-132.1471226679805,288.87863458493155,317.66921089252685,296.50190691924263,6090.726882090308,6097.939597357805,468.2360044537162,-19.837825717348018,6.843311882097178,32.983947456767126,-79.02331992145173,346.5092761175984,355.4059137478584,-910.5041636017093,8513.159243575428,8561.71116882658
29,1.16,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,460.39710199265187,10.971095056244803,19.839808635923877,57.44688689286656,-116.98870968509073,566.1062437734562,578.068021458612,-395.2942059669565,4652.188364819516,4668.952140580704,457.1734406442347,20.686374379442853,18.147888024050058,62.24214600378599,-111.40302517713553,500.3133144213523,512.5661387624981,237.8062252358427,3974.2794613559354,3981.3878280966983,463.6207300491657,1.2558156463490873,21.592648374147455,54.576595830914584,-122.57441731242398,631.8991724030794,643.6777546747883,-1028.393254135599,5330.097537278082,5428.4005417847975
30,1.2,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.1,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,predicted_pinch,456.25659351431386,37.11842576146637,26.473131916481123,83.92001880934768,-137.20871401039403,689.8690260849975,703.381478539099,-1465.624978532013,1850.9377474650473,2360.937763408419,454.0831026680019,43.52274344803445,23.04452084648916,85.28666685027515,-113.12262464911328,606.8209914934052,617.275014822845,-1290.1022320701702,1816.6840527996692,2228.1617349037,458.4300510687223,30.714108074898284,29.91210693154087,84.48870276245546,-161.29478025229946,772.9170790998435,789.5674874897467,-1641.1463419596303,1885.1910899211625,2499.461294208337
31,1.24,1,446.88214111328125,100.80155181884766,435.7923889160156,96.01412963867188,484.40509033203125,138.18484497070312,2050.032470703125,0.894067645072937,445.09588623046875,96.76280212402344,448.6683654785156,104.84030151367188,mediapipe_pinch,449.42040487182027,66.16061714304465,29.835923907262835,113.75594271661052,-234.23870796765186,714.1812635706601,751.6133644007001,-2569.3640151581326,-363.4800494233241,2594.946856626991,448.1236306723056,69.23205369891532,26.390982172771388,111.67764902304654,-214.61120374274924,645.648038645326,680.3817741374825,-3039.3508812049704,282.1715189006936,3052.421095648527,450.7171476289817,63.08918197433661,33.281140146708545,117.769842909164,-253.8661246691945,782.7144595967726,822.8547469124929,-2099.37595185779,-1009.132322810945,2329.319091962416
32,1.28,1,427.1683349609375,116.17013549804688,426.4547424316406,98.14640045166016,478.0526428222656,136.68946838378906,1988.7413330078125,0.9805410504341125,426.4547424316406,117.0364990234375,427.88189697265625,115.30377197265625,mediapipe_pinch,437.51749687690176,94.25292684711923,30.509950561171642,144.26589327778217,-342.7578352230448,660.7906221311315,744.397192299404,-2365.95405644666,-2640.1451991233935,3545.152361982586,436.914206368582,95.17458653966057,28.260682996241528,139.93833201928805,-356.2706951455111,629.3947130054607,723.2333738003882,-2865.705448827689,-1688.6166937939488,3326.2131708596658,438.12076109518677,93.33126484264014,32.760533114131526,150.53037602329553,-329.2448564009228,692.1864932749678,766.5013482954621,-1866.2011365353678,-3591.6733535337116,4047.57015510417
33,1.32,1,427.1683349609375,116.17013549804688,426.4547424316406,98.14640045166016,478.0526428222656,136.68946838378906,1988.7413330078125,0.1,426.4547424316406,117.0364990234375,427.88189697265625,115.30377197265625,predicted_pinch,421.9997780539767,119.02386691353522,29.23010552908313,173.4959988068653,-423.51503248338486,502.9696476407885,657.5282877468478,-1346.9392190247836,-5832.991267179505,5986.487482885056,419.6219750606647,119.58363073935223,29.913587253103163,169.85191927239123,-443.86763964896454,510.55870314180993,676.5269180759846,-903.5234740286105,-4867.896945961609,4951.037804806492,424.3775591169079,118.46410143633409,28.64498343272501,179.17535945602054,-403.16221559202404,495.38059131407545,638.7031410066438,-1790.3528791485523,-6798.084762705339,7029.887614521445
34,1.36,1,413.8990173339844,117.91778564453125,387.6573181152344,102.86343383789062,444.1029052734375,186.62203979492188,4727.8037109375,0.9864041209220886,414.71160888671875,118.37096405029297,413.08642578125,117.46460723876953,mediapipe_pinch,403.63629427823093,134.49049865838234,24.009044835494603,197.50504364235988,-450.5129727450276,194.1513207567707,490.56770578907907,-261.1313857041514,-4919.558798337894,4926.4843824885465,401.40479519666474,136.0192827910054,24.535612903702567,194.3875321760938,-428.55257306780004,239.96295732853173,491.16140806550226,692.1880482595061,-4551.471138929383,4603.804277188643,405.8677838478248,132.9617121477662,23.51153965294896,202.6868991089695,-472.47308673280713,148.3397122585402,495.21256841862686,-1214.450262325704,-5287.645404989058,5425.318734283256
35,1.4,1,380.7755126953125,132.9927978515625,377.49725341796875,111.56763458251953,430.67620849609375,197.6239013671875,4576.38232421875,0.86627197265625,377.49725341796875,138.9130859375,384.05377197265625,127.07249450683594,mediapipe_pinch,385.9587402343745,134.55597257407692,17.677675294198096,215.182718936558,-444.40554333971704,109.40494377375649,457.67426044426827,-156.6789057347678,500.1597570908534,524.1259983204666,385.3377692152406,138.7806673256348,16.30259391740617,210.69012609349997,-388.4925957882042,146.441012027459,415.1764287455195,583.2770376494445,10.189972656614373,583.3660413427011,386.5797121782834,130.33127841701736,19.466609626260738,222.15350873523025,-500.31823657808036,72.3689589149501,505.5250775847166,-896.6376358296193,990.1296653788788,1335.7828432231863
36,1.44,1,364.9471435546875,149.40328979492188,358.78802490234375,122.67103576660156,430.7223205566406,206.44863891601562,6026.48291015625,0.9605159759521484,358.78802490234375,155.7864532470703,371.10626220703125,143.0201416015625,mediapipe_pinch,368.08385081105365,143.2428941602829,19.87395981028538,235.05667874684337,-463.0472852038092,234.16410132404008,518.8888269017874,216.71852508150096,1543.7194995291734,1558.8575343308646,370.3253875336085,147.73456375320214,17.4798130708142,228.16993916431417,-381.89041005584477,240.77815514106192,451.4580880721427,769.6996622787415,1035.9176838552817,1290.5669365965098,365.84232492157855,138.75122886096227,22.38157268185219,244.53508141708244,-544.2040975991767,227.55008548885166,589.8619679634533,-336.2668850720802,2051.5198495996956,2078.8961280683643
37,1.48,1,346.5147705078125,154.11590576171875,334.8145751953125,137.58961486816406,421.67840576171875,220.86849975585938,7233.9228515625,0.9911340475082397,358.2149963378906,157.71681213378906,334.8145751953125,150.51499938964844,mediapipe_pinch,348.9149574180697,153.28910068000013,21.641920879358008,256.69859962620137,-427.06806133319697,232.90250373609047,486.44702204601367,1983.4412331188946,-869.5176101866246,2165.663870424231,354.78653641077295,158.04291973691977,18.647200790056775,246.81713995437096,-326.9166228059048,229.31442673588163,399.3239093468162,2304.028824810335,-1256.3104856581892,2624.2836854905017,343.0433843703492,148.53528525612552,24.80966444356362,269.34474586064607,-527.2195873838468,236.49054688292586,577.8306603895115,1662.8524235316536,-482.7250546707314,1731.502717541025
38,1.52,1,336.18719482421875,159.54562377929688,318.72637939453125,143.9956512451172,413.58380126953125,227.9282989501953,7961.634765625,0.994533896446228,349.0164794921875,163.16932678222656,323.35791015625,155.92193603515625,mediapipe_pinch,333.9184059043979,161.87509445917016,17.28050480970272,273.9791044359041,-304.37198655429756,164.60269250911006,346.02940999322317,2547.371129452913,-1873.0925687979702,3161.8942807210346,344.1720577091361,166.0797178920727,13.313800460205648,260.1309404145766,-197.56810407101784,140.2733162884067,242.3009678246538,2250.5597531537414,-2159.483644353353,3119.0365199441108,323.6647579308708,157.67047261159635,21.423884117974634,290.7686299786207,-411.17590371664437,188.9320811151931,452.5051989444067,2844.1831869480243,-1586.7016996656037,3256.839001952589
39,1.56,1,325.860595703125,165.8965301513672,307.1675720214844,148.11468505859375,409.321533203125,231.5010986328125,8518.2529296875,0.9945608973503113,339.9998474121094,168.96572875976562,311.7213439941406,162.82733154296875,mediapipe_pinch,324.56519849372586,166.45731608072896,10.415336953557064,284.3944413894612,-223.27837097696374,83.0550982322527,238.22548203014676,1599.5170337297154,-1585.3241821388096,2252.045182420991,338.9810880850915,169.26478503999232,6.090223179367906,266.22116359394454,-146.87184255360535,56.55573518761321,157.38452693229556,366.68614391638766,-1433.59633235187,1479.7490234066731,310.14931207301765,163.64985174534098,14.77904772174514,305.54767770036585,-299.6849324280047,109.55441090967747,319.08185105728626,2832.347531339318,-1737.0530227561817,3322.5811866906
40,1.6,1,314.44854736328125,169.52328491210938,291.9945068359375,152.38796997070312,406.55352783203125,231.9849853515625,9118.556640625,0.9945303797721863,329.14288330078125,171.86033630371094,299.7541809082031,167.18621826171875,mediapipe_pinch,316.05613622624077,168.51950231775038,8.755384214761744,293.14982560422294,-176.41062385592022,37.776757938005176,180.41006526671845,1300.6199180305573,-1020.7202011372643,1653.3244993610633,332.42231030484766,170.60417670708173,6.694141917265371,272.9153055112099,-168.2332125577068,25.58560970025701,170.16767387262612,-1.353350552645452,-756.7217907348278,756.7230009261268,299.6899633366304,166.43482548437055,10.823772665593545,316.3714503659594,-184.58810120949875,49.96783929469848,191.23167120513526,2602.5937233136265,-1284.717981949522,2902.4118215332464
41,1.64,1,309.11474609375,171.78968811035156,287.0616455078125,154.71405029296875,402.7550048828125,230.37562561035156,8753.5419921875,0.9976710677146912,325.77325439453125,173.03500366210938,292.4562683105469,170.54437255859375,mediapipe_pinch,310.4523485852522,169.47945671576935,5.6854154088837,298.83524101310667,-119.2287775345194,1.3974821412716665,119.23696720694925,1310.9620205767706,-981.4315440850878,1637.6291689878904,325.52243108047503,171.31163381601286,6.936052830818561,279.85135834202845,-146.9801105978172,-3.9820080711729133,147.03404129529142,919.5517048691497,-913.4360102864101,1296.1252573789752,295.3822639762577,167.64727888891684,4.475077321963399,320.8465276879228,-91.47743456291482,6.7769723537157915,91.72812212454473,1702.3744417991406,-1049.4256226015373,1999.8432132203664
42,1.68,1,308.1513671875,168.07305908203125,286.76666259765625,150.19805908203125,399.0706787109375,228.31661987304688,8773.0283203125,0.9968079328536987,321.8084411621094,169.67335510253906,294.4942932128906,166.4727783203125,mediapipe_pinch,306.5178340234793,168.6313008890521,4.024894177888097,302.86013519099475,-71.53366220977887,-40.73776558880172,82.32029138864186,1202.8001603626353,-775.499839287297,1431.128305395084,320.66390145702235,170.2856160613879,4.965684498110293,284.81704284013875,-94.6690761681748,-47.48927112265574,105.91253398109586,1130.007149337182,-732.2045734950443,1346.4916245562777,292.3717685715973,166.97698327266784,3.0842144534134297,323.9307421413362,-48.39814586556804,-33.98621051342434,59.13918352740081,1275.5927378997103,-818.793433053144,1515.770272499574
43,1.72,1,303.91375732421875,165.1483154296875,282.96881103515625,147.37481689453125,395.136474609375,224.87911987304688,8693.4765625,0.9959149360656738,316.78167724609375,166.6189422607422,291.04583740234375,163.67767333984375,mediapipe_pinch,304.7296556084699,166.2204354686652,3.0016419038790922,305.86177709487384,-23.004764705508478,-60.64250500171215,64.85932941403644,908.4369197036259,-255.50043428098354,943.6832673086788,317.948904987021,167.5124921262004,3.880904816151699,288.69794765629047,-56.57953865084255,-62.55837395077651,84.34924033627914,740.5791138157492,-180.50046194167328,762.258381771744,291.51041230701225,164.9283820478429,2.2223189674063786,326.1530611087426,10.569984469062092,-58.72650229053579,59.670148675502055,1076.2915466770826,-330.50060272217047,1125.892597829946
44,1.76,1,304.92755126953125,162.775390625,280.9023132324219,144.6952667236328,392.1203308105469,220.07574462890625,8383.6669921875,0.9965553879737854,317.10479736328125,164.20401000976562,292.75030517578125,161.34678649902344,mediapipe_pinch,304.6774528470386,163.77990048891513,2.4410932214245027,308.30287031629837,1.1412913665112683,-61.17780033128042,61.18844498234359,279.23410589043533,200.13972278281335,343.55144378682536,316.13753836495493,165.2809461453258,2.8741688371236576,291.5721164934141,-35.42274706291482,-61.92930807798962,71.34430747089631,532.7935858722351,58.71880106079732,536.019498474274,293.2173673291222,162.278863089425,3.151768734936362,329.30482984367893,37.70517786859864,-60.426258731198004,71.22508815264705,25.674625908675324,341.55800229027557,342.5216129590574
45,1.8,1,304.9366149902344,162.04042053222656,282.3848876953125,142.38894653320312,392.11126708984375,213.46400451660156,7798.80859375,0.9955546259880066,313.998779296875,163.70823669433594,295.87445068359375,160.3726043701172,mediapipe_pinch,304.8209589177908,161.32621144216276,2.4578820009299283,310.7607523172283,-0.6660362342736335,-44.631327179087066,44.63629655372499,35.068462421372686,450.1985368274457,451.5623097847873,315.11508522198784,162.55814747996124,2.908443398396184,294.4805598918103,-13.956051781063707,-57.86086986591272,59.520178451982304,545.4309471758104,218.4602811739038,587.5540933290166,294.52682653650015,160.09428134934706,2.5469748320053633,331.8518046756843,12.62395454175612,-31.40186210731372,33.844366917983116,-475.2917103952935,681.9354713737221,831.2269227402251
46,1.84,1,305.0356140136719,159.87808227539062,283.13751220703125,141.3096923828125,392.96612548828125,210.09927368164062,7555.064453125,0.9951533079147339,316.26654052734375,159.688232421875,293.8046875,160.0679473876953,mediapipe_pinch,304.6241699482967,160.20939431458817,1.1340222197816539,311.89477453700994,3.9467683602210855,-25.161917385084735,25.469571393784225,157.67390593821972,338.95776385352275,373.8360954889122,315.02105422246984,160.65207655605278,1.9083889005754564,296.38894879238575,8.211728711150045,-44.452485584077294,45.20460112674511,382.1345531579025,302.7239712801818,487.51268650655044,294.2272836924627,159.76671412083988,0.44387633931750325,332.29568101500183,-0.3181589630248709,-5.871421021300193,5.88003485832515,-66.78572980874131,375.1906791290529,381.0884141658024
47,1.88,1,305.8253173828125,159.99107360839844,284.7494201660156,141.22720336914062,392.3719482421875,209.2923583984375,7325.34423828125,0.9957969188690186,313.90863037109375,161.47122192382812,297.7419738769531,158.51092529296875,mediapipe_pinch,305.1367003866084,159.31325805135597,1.032350547283127,312.92712508429304,11.947876240783899,-17.514706070805232,21.20180830523166,107.24880994654953,230.35389004331276,254.09687501627744,315.7720235188798,159.00194863323503,1.8129746401462046,298.20192343253194,16.61471247156851,-33.642952163498194,37.52195225182616,51.038894818442316,341.35524328653196,345.1497803903335,294.50137381945814,159.62456766764302,0.3087572053779651,332.6044382203798,7.281096157056709,-1.3866077769894218,7.4119526695408355,163.45953012440805,119.35142211582975,202.39510851194808
