frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
0,0.0,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
1,0.04,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
2,0.08,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
3,0.12,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
4,0.16,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
5,0.2,0,,,,,,,0.0,0.0,,,,,none,,,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
6,0.24,0,,,,,,,0.0,0.0,,,,,none,,,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
7,0.28,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.68523406982422,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
8,0.32,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.68523406982422,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
9,0.36,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.68523406982422,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
10,0.4,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.68523406982422,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
11,0.44,0,,,,,,,0.0,0.0,,,,,none,601.953857421875,36.68523406982422,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
12,0.48,1,601.953857421875,36.68523406982422,557.0628662109375,12.989855766296388,605.923583984375,65.92060089111328,2586.234130859375,0.9996903538703918,605.923583984375,27.506778717041016,597.9840698242188,45.86368560791016,mediapipe_pinch,601.953857421875,36.68523406982422,601.953857421875,36.68523406982422,0.0,0.0,0.0,0.0
13,0.52,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.9994767904281616,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,mediapipe_pinch,603.8470458984375,31.062641143798828,603.8470458984375,31.062641143798828,5.9327661187324585,5.9327661187324585,148.31915296831133,3707.97882420778
14,0.56,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,603.8470458984375,31.062641143798828,603.8470458984375,31.062641143798828,0.0,5.9327661187324585,0.0,-3707.97882420778
15,0.6,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,603.8470458984375,31.062641143798828,603.8470458984375,31.062641143798828,0.0,5.9327661187324585,0.0,0.0
16,0.64,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,603.8470458984375,31.062641143798828,603.8470458984375,31.062641143798828,0.0,5.9327661187324585,0.0,0.0
17,0.68,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,603.8470458984375,31.062641143798828,603.8470458984375,31.062641143798828,0.0,5.9327661187324585,0.0,0.0
18,0.72,1,603.8470458984375,31.062641143798828,554.802001953125,5.860723495483398,609.58251953125,61.714168548583984,3059.6806640625,0.1,609.58251953125,17.814786911010742,598.1115112304688,44.31049728393555,predicted_pinch,603.8470458984375,31.062641143798828,603.8470458984375,31.062641143798828,0.0,5.9327661187324585,0.0,0.0
