frame,t,visible,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,area,score,thumb_x,thumb_y,index_x,index_y,method,x_clean,y_clean,x_smooth,y_smooth,step_px,path_px,speed_px_s,acceleration_px_s2
0,0.0,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
1,0.04,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
2,0.08,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
3,0.12,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
4,0.16,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
5,0.2,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
6,0.24,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
7,0.28,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
8,0.32,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
9,0.36,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
10,0.4,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
11,0.44,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
12,0.48,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
13,0.52,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
14,0.56,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
15,0.6,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
16,0.64,0,,,,,,,0.0,0.0,,,,,none,,,,,0.0,0.0,0.0,0.0
17,0.68,0,,,,,,,0.0,0.0,,,,,none,,,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
18,0.72,0,,,,,,,0.0,0.0,,,,,none,,,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
19,0.76,0,,,,,,,0.0,0.0,,,,,none,489.6381530761719,-11.268739700317385,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
20,0.8,0,,,,,,,0.0,0.0,,,,,none,489.6381530761719,-11.268739700317385,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
21,0.84,0,,,,,,,0.0,0.0,,,,,none,489.6381530761719,-11.268739700317385,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
22,0.88,0,,,,,,,0.0,0.0,,,,,none,489.6381530761719,-11.268739700317385,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
23,0.92,0,,,,,,,0.0,0.0,,,,,none,489.6381530761719,-11.268739700317385,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
24,0.96,1,489.6381530761719,-11.268739700317385,475.31439208984375,-16.58588981628418,500.4969482421875,34.54579162597656,1287.62646484375,0.525638997554779,494.4583740234375,-5.951589584350586,484.8179321289063,-16.58588981628418,mediapipe_pinch,489.6381530761719,-11.268739700317385,489.6381530761719,-11.268739700317385,0.0,0.0,0.0,0.0
25,1.0,1,486.6905212402344,-11.916055679321287,466.96978759765625,-17.271682739257812,493.7859802246094,30.930021286010746,1292.586181640625,0.8323219418525696,493.73095703125,-6.560427665710449,479.6500854492188,-17.271682739257812,mediapipe_pinch,486.6905212402344,-11.916055679321287,486.6905212402344,-11.268739700317385,2.9476318359375,2.9476318359375,73.69079589843743,1842.269897460934
26,1.04,1,464.2454833984375,-3.790835380554199,461.8266296386719,-19.10477066040039,489.0140075683594,25.995418548583984,1226.1558837890625,0.8819317817687988,461.8266296386719,7.664953231811523,466.664306640625,-15.246623992919922,mediapipe_pinch,464.2454833984375,-3.790835380554199,464.2454833984375,-3.790835380554199,23.657953773207577,26.605585609145077,591.4488443301889,12943.951210793775
